Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,13.0,6.6,22.5
871.08,16.1,6.6,22.5
872.08,15.6,6.6,22.5
873.08,29.5,6.6,22.5
874.08,15.5,6.6,22.5
875.08,14.2,6.6,22.5
876.09,17.0,6.6,22.5
877.09,14.6,6.6,22.5
878.09,16.5,6.6,22.5
879.09,21.8,6.7,22.5
880.09,28.6,6.7,22.5
881.09,21.9,6.9,22.5
882.09,14.1,6.8,22.5
883.09,13.6,6.7,22.5
884.09,15.2,6.5,22.5
885.09,14.3,6.5,22.5
886.09,15.9,6.5,22.5
887.09,33.4,6.5,22.5
888.09,16.0,6.5,22.5
889.09,13.4,6.5,22.5
890.09,9.7,6.5,22.5
891.09,11.4,6.5,22.5
892.09,13.8,6.5,22.5
893.09,13.0,6.5,22.5
894.09,29.7,6.5,22.5
895.09,14.0,6.5,22.5
896.09,14.1,6.5,22.5
897.09,12.8,6.5,22.5
898.09,13.4,6.5,22.5
899.09,17.3,6.5,22.5
900.09,20.0,6.5,22.5
901.09,30.0,6.5,22.5
902.09,14.1,6.5,22.5
903.09,15.0,6.5,22.5
904.09,14.1,6.5,22.5
905.09,14.4,6.5,22.5
906.09,13.8,6.5,22.5
907.09,14.0,6.5,22.5
908.09,32.3,6.5,22.5
909.09,15.1,6.5,22.5
910.09,11.6,6.5,22.5
911.09,12.9,6.5,22.5
912.09,10.7,6.5,22.5
913.09,13.1,6.5,22.5
914.09,14.8,6.5,22.5
915.09,18.5,6.5,22.5
916.09,7.0,6.7,22.5
917.09,8.5,6.7,22.5
918.09,13.9,6.6,22.5
919.09,21.0,6.7,22.5
920.09,13.9,6.6,22.5
921.09,12.2,6.6,22.5
922.09,24.6,6.6,22.5
923.09,12.6,6.5,22.5
924.09,17.1,6.5,22.5
925.09,16.0,6.5,22.5
926.09,13.2,6.5,22.5
927.09,11.8,6.5,22.5
928.09,13.5,6.5,22.5
929.09,29.1,6.5,22.5
930.09,16.3,6.5,22.5
931.09,15.1,6.6,22.5
932.09,11.7,6.6,22.5
933.09,8.7,6.6,22.5
934.09,11.9,6.6,22.5
935.09,8.8,6.6,22.5
936.09,24.9,6.6,22.5
937.09,10.7,6.6,22.5
938.09,9.5,6.6,22.5
939.09,9.4,6.6,22.5
940.09,8.8,6.6,22.5
941.09,9.4,6.6,22.5
942.09,8.1,6.6,22.5
943.09,21.8,6.6,22.5
944.09,7.8,6.6,22.5
945.09,8.3,6.6,22.5
946.09,8.6,6.6,22.5
947.09,10.8,6.6,22.5
948.09,10.1,6.6,22.5
949.09,9.5,6.6,22.5
950.09,21.4,6.6,22.5
951.09,8.1,6.6,22.5
952.09,10.6,6.6,22.5
953.09,12.1,6.6,22.5
954.09,8.7,6.7,22.5
955.09,3.0,6.7,22.5
956.09,18.8,6.9,22.5
957.09,22.6,6.9,22.5
958.09,10.0,6.7,22.5
959.09,12.7,6.7,22.5
960.09,11.3,6.6,22.5
961.09,13.2,6.6,22.5
962.09,21.2,6.6,22.5
963.09,19.5,6.6,22.5
964.09,32.9,6.6,22.5
965.09,18.0,6.6,22.5
966.09,16.5,6.6,22.5
967.09,18.0,6.6,22.5
968.09,16.6,6.6,22.5
969.09,17.8,6.6,22.5
970.09,19.3,6.6,22.5
971.09,28.7,6.6,22.5
972.09,15.6,6.6,22.5
973.09,16.2,6.6,22.5
974.09,17.7,6.6,22.5
975.09,16.9,6.6,22.5
976.09,15.4,6.6,22.5
977.09,17.7,6.6,22.5
978.1,29.7,6.6,22.5
979.1,15.7,6.6,22.5
980.1,14.9,6.6,22.5
981.1,16.7,6.6,22.5
982.1,14.4,6.6,22.5
983.1,15.5,6.6,22.5
984.1,21.1,6.6,22.5
985.1,30.3,6.6,22.5
986.1,17.2,6.6,22.5
987.1,17.0,6.6,22.5
988.1,15.8,6.6,22.5
989.1,17.4,6.6,22.5
990.1,12.6,6.6,22.5
991.1,11.6,6.6,22.5
992.1,31.4,6.7,22.5
993.1,15.1,6.7,22.5
994.1,26.0,6.8,22.5
995.1,15.0,6.8,22.5
996.1,15.1,6.7,22.5
997.1,14.3,6.6,22.5
998.1,16.7,6.5,22.5
999.1,28.0,6.5,22.5
1000.1,15.0,6.5,22.5
1001.1,13.7,6.5,22.5
1002.1,16.3,6.5,22.5
1003.1,12.5,6.5,22.5
1004.1,15.0,6.5,22.5
1005.1,16.1,6.5,22.5
1006.1,27.3,6.6,22.5
1007.1,16.5,6.6,22.5
1008.1,13.3,6.6,22.5
1009.1,18.0,6.6,22.5
1010.1,13.7,6.6,22.5
1011.1,14.8,6.6,22.5
1012.1,17.7,6.6,22.5
1013.1,35.0,6.6,22.5
1014.1,18.6,6.6,22.5
1015.1,16.2,6.6,22.5
1016.1,16.5,6.6,22.5
1017.1,12.4,6.6,22.5
1018.1,12.5,6.6,22.5
1019.1,12.8,6.6,22.5
1020.1,23.2,6.6,22.5
1021.1,6.9,6.6,22.5
1022.1,11.4,6.6,22.5
1023.1,7.9,6.6,22.5
1024.1,14.8,6.6,22.5
1025.1,14.8,6.6,22.5
1026.1,14.4,6.6,22.5
1027.1,27.1,6.5,22.5
1028.1,10.9,6.5,22.5
1029.1,8.7,6.5,22.5
1030.1,17.1,6.7,22.5
1031.1,3.5,6.7,22.5
1032.1,8.2,6.9,22.5
1033.1,0.3,6.8,22.5
1034.1,18.2,6.7,22.5
1035.1,8.6,6.7,22.5
1036.1,9.0,6.7,22.5
1037.1,9.3,6.6,22.5
1038.1,9.0,6.6,22.5
1039.1,10.5,6.6,22.5
1040.1,8.5,6.6,22.5
1041.1,24.1,6.6,22.5
1042.1,9.3,6.6,22.5
1043.1,8.6,6.6,22.5
1044.1,9.5,6.6,22.5
1045.1,11.3,6.6,22.5
1046.1,8.4,6.6,22.5
1047.1,12.1,6.6,22.5
1048.1,29.7,6.6,22.5
1049.1,16.1,6.6,22.5
1050.1,16.4,6.6,22.5
1051.1,14.0,6.6,22.5
1052.1,9.8,6.6,22.5
1053.1,8.1,6.6,22.5
1054.1,9.4,6.6,22.5
1055.1,21.8,6.6,22.5
1056.1,10.1,6.6,22.5
1057.1,10.7,6.6,22.5
1058.1,12.4,6.6,22.5
1059.1,15.9,6.6,22.5
1060.1,15.2,6.6,22.5
1061.1,15.1,6.6,22.5
1062.1,26.6,6.6,22.5
1063.1,13.1,6.6,22.5
1064.1,16.0,6.6,22.5
1065.1,14.6,6.6,22.5
1066.1,16.0,6.6,22.5
1067.1,14.2,6.6,22.5
1068.1,20.7,6.8,22.5
1069.1,29.7,6.8,22.5
1070.1,20.0,7.2,22.5
1071.1,16.2,6.9,22.5
1072.1,16.1,6.8,22.5
1073.1,16.5,6.6,22.5
1074.1,16.2,6.6,22.5
1075.1,17.6,6.6,22.5
1076.1,26.8,6.6,22.5
1077.1,16.2,6.6,22.5
1078.1,16.0,6.6,22.5
1079.1,16.0,6.6,22.5
1080.1,16.8,6.6,22.5
1081.1,14.0,6.6,22.5
1082.1,15.2,6.6,22.5
1083.1,27.8,6.6,22.5
1084.11,10.9,6.6,22.5
1085.11,10.1,6.6,22.5
1086.11,12.1,6.6,22.5
1087.11,13.4,6.6,22.5
1088.11,13.9,6.6,22.5
1089.11,15.4,6.6,22.5
1090.11,27.9,6.6,22.5
1091.11,10.6,6.6,22.5
1092.11,13.2,6.6,22.5
1093.11,13.2,6.6,22.5
1094.11,13.3,6.6,22.5
1095.11,20.3,6.6,22.5
1096.11,17.5,6.6,22.5
1097.11,25.8,6.6,22.5
1098.11,12.2,6.6,22.5
1099.11,11.2,6.6,22.5
1100.11,10.8,6.6,22.5
1101.11,9.7,6.6,22.5
1102.11,9.8,6.6,22.5
1103.11,8.1,6.6,22.5
1104.11,21.6,6.6,22.5
1105.11,7.8,6.6,22.5
1106.11,3.5,6.8,22.5
1107.11,7.5,7.0,22.5
1108.11,5.3,6.9,22.5
1109.11,12.8,6.8,22.5
1110.11,13.9,6.7,22.5
1111.11,26.9,6.6,22.5
1112.11,13.8,6.6,22.5
1113.11,14.0,6.6,22.5
1114.11,13.8,6.6,22.5
1115.11,16.0,6.6,22.5
1116.11,15.6,6.6,22.5
1117.11,12.8,6.6,22.5
1118.11,30.9,6.6,22.5
1119.11,14.5,6.6,22.5
1120.11,14.9,6.6,22.5
1121.11,15.1,6.6,22.5
1122.11,16.1,6.6,22.5
1123.11,13.6,6.6,22.5
1124.11,13.3,6.6,22.5
1125.11,30.5,6.6,22.5
