Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,18.4,7.3,22.5
871.08,10.4,7.3,22.5
872.08,11.5,7.4,22.5
873.08,5.3,7.4,22.5
874.08,17.5,7.3,22.5
875.08,16.8,7.3,22.5
876.08,16.5,7.3,22.5
877.08,17.4,7.3,22.5
878.08,17.2,7.3,22.5
879.08,28.3,7.4,22.5
880.08,13.4,7.4,22.5
881.08,14.5,7.3,22.5
882.08,15.5,7.3,22.5
883.08,17.9,7.3,22.5
884.08,14.1,7.3,22.5
885.08,26.1,7.5,22.5
886.08,25.5,7.5,22.5
887.08,14.0,7.5,22.5
888.08,14.3,7.4,22.5
889.08,19.6,7.4,22.5
890.08,14.2,7.4,22.5
891.08,15.4,7.4,22.5
892.08,15.9,7.3,22.5
893.08,25.9,7.3,22.5
894.08,14.8,7.3,22.5
895.08,12.5,7.3,22.5
896.08,17.5,7.3,22.5
897.08,14.7,7.3,22.5
898.08,14.8,7.3,22.5
899.08,15.7,7.3,22.5
900.08,28.3,7.3,22.5
901.08,15.2,7.3,22.5
902.08,16.8,7.4,22.5
903.08,14.6,7.4,22.5
904.08,16.5,7.4,22.5
905.08,15.1,7.3,22.5
906.08,14.4,7.3,22.5
907.08,22.8,7.3,22.5
908.08,12.8,7.3,22.5
909.08,15.6,7.4,22.5
910.08,12.4,7.4,22.5
911.08,16.1,7.3,22.5
912.08,15.1,7.3,22.5
913.08,13.4,7.3,22.5
914.08,28.4,7.3,22.5
915.08,16.7,7.3,22.5
916.08,12.2,7.3,22.5
917.08,16.9,7.3,22.5
918.08,12.7,7.3,22.5
919.08,16.0,7.3,22.5
920.08,11.8,7.3,22.5
921.08,23.4,7.3,22.5
922.08,13.2,7.3,22.5
923.08,23.5,7.6,22.5
924.08,15.1,7.6,22.5
925.08,12.6,7.6,22.5
926.08,15.8,7.4,22.5
927.08,16.8,7.5,22.5
928.08,23.1,7.5,22.5
929.08,9.8,7.5,22.5
930.08,12.1,7.4,22.5
931.08,8.7,7.4,22.5
932.08,10.8,7.4,22.5
933.08,8.5,7.4,22.5
934.08,10.7,7.3,22.5
935.08,20.5,7.3,22.5
936.08,9.7,7.3,22.5
937.08,8.3,7.3,22.5
938.08,12.1,7.3,22.5
939.08,11.0,7.4,22.5
940.08,9.0,7.4,22.5
941.08,8.3,7.4,22.5
942.08,20.2,7.3,22.5
943.08,9.7,7.3,22.5
944.08,10.0,7.3,22.5
945.08,12.0,7.3,22.5
946.08,9.2,7.3,22.5
947.08,9.0,7.3,22.5
948.08,9.1,7.3,22.5
949.08,15.0,7.3,22.5
950.08,0.3,7.3,22.5
951.08,9.5,7.3,22.5
952.09,8.6,7.3,22.5
953.09,11.3,7.3,22.5
954.09,12.9,7.3,22.5
955.09,12.4,7.3,22.5
956.09,24.1,7.3,22.5
957.09,17.8,7.3,22.5
958.09,16.3,7.3,22.5
959.09,17.5,7.3,22.5
960.09,19.5,7.3,22.5
961.09,24.4,7.5,22.5
962.09,15.8,7.5,22.5
963.09,25.9,7.5,22.5
964.09,23.9,7.6,22.5
965.09,16.1,7.5,22.5
966.09,12.5,7.5,22.5
967.09,13.3,7.4,22.5
968.09,17.4,7.4,22.5
969.09,15.6,7.4,22.5
970.09,28.8,7.4,22.5
971.09,17.4,7.4,22.5
972.09,15.8,7.4,22.5
973.09,15.0,7.4,22.5
974.09,14.3,7.4,22.5
975.09,16.3,7.3,22.5
976.09,17.9,7.3,22.5
977.09,28.3,7.4,22.5
978.09,17.4,7.3,22.5
979.09,20.3,7.3,22.5
980.09,16.7,7.3,22.5
981.09,16.0,7.3,22.5
982.09,13.5,7.3,22.5
983.09,18.2,7.3,22.5
984.09,24.4,7.3,22.5
985.09,15.2,7.3,22.5
986.09,10.8,7.3,22.5
987.09,12.0,7.3,22.5
988.09,12.0,7.3,22.5
989.09,13.8,7.3,22.5
990.09,17.2,7.3,22.5
991.09,24.6,7.3,22.5
992.09,13.0,7.3,22.5
993.09,12.3,7.3,22.5
994.09,15.9,7.3,22.5
995.09,15.4,7.3,22.5
996.09,15.3,7.3,22.5
997.09,13.7,7.3,22.5
998.09,30.9,7.3,22.5
999.09,20.0,7.5,22.5
1000.09,15.8,7.5,22.5
1001.09,14.5,7.4,22.5
1002.09,24.7,7.5,22.5
1003.09,14.7,7.5,22.5
1004.09,14.0,7.4,22.5
1005.09,30.1,7.4,22.5
1006.09,15.7,7.3,22.5
1007.09,15.3,7.3,22.5
1008.09,15.7,7.3,22.5
1009.09,19.0,7.3,22.5
1010.09,15.5,7.3,22.5
1011.09,14.2,7.3,22.5
1012.09,27.8,7.3,22.5
1013.09,17.0,7.3,22.5
1014.09,15.0,7.3,22.5
1015.09,13.1,7.3,22.5
1016.09,13.9,7.3,22.5
1017.09,13.6,7.3,22.5
1018.09,12.3,7.3,22.5
1019.09,28.5,7.3,22.5
1020.09,12.2,7.3,22.5
1021.09,14.5,7.3,22.5
1022.09,15.9,7.3,22.5
1023.09,13.4,7.3,22.5
1024.09,10.5,7.3,22.5
1025.09,10.7,7.3,22.5
1026.09,13.8,7.3,22.5
1027.09,0.5,7.3,22.5
1028.09,2.3,7.4,22.5
1029.09,13.3,7.4,22.5
1030.09,9.5,7.4,22.5
1031.09,9.3,7.4,22.5
1032.09,10.3,7.4,22.5
1033.09,19.8,7.4,22.5
1034.09,8.2,7.4,22.5
1035.09,9.3,7.4,22.5
1036.09,20.1,7.6,22.5
1037.09,11.0,7.6,22.5
1038.09,10.2,7.6,22.5
1039.09,10.7,7.4,22.5
1040.09,27.5,7.5,22.5
1041.09,11.7,7.5,22.5
1042.09,13.4,7.5,22.5
1043.09,15.3,7.4,22.5
1044.09,17.0,7.4,22.5
1045.09,13.2,7.4,22.5
1046.09,12.0,7.4,22.5
1047.09,22.9,7.4,22.5
1048.09,10.8,7.4,22.5
1049.09,10.1,7.4,22.5
1050.09,10.8,7.4,22.5
1051.09,10.8,7.4,22.5
1052.09,9.5,7.4,22.5
1053.09,9.8,7.4,22.5
1054.09,24.3,7.4,22.5
1055.09,13.6,7.4,22.5
1056.09,13.8,7.4,22.5
1057.09,12.2,7.4,22.5
1058.09,14.4,7.4,22.5
1059.09,15.2,7.4,22.5
1060.09,14.6,7.4,22.5
1061.09,24.7,7.4,22.5
1062.09,13.4,7.4,22.5
1063.09,9.8,7.4,22.5
1064.09,10.0,7.4,22.5
1065.09,11.0,7.4,22.5
1066.09,10.1,7.4,22.5
1067.09,14.0,7.4,22.5
1068.09,22.6,7.4,22.5
1069.09,16.7,7.4,22.5
1070.09,15.8,7.4,22.5
1071.1,15.4,7.4,22.5
1072.1,16.3,7.4,22.5
1073.1,21.7,7.4,22.5
1074.1,28.6,7.6,22.5
1075.1,28.1,7.6,22.5
1076.1,19.5,7.5,22.5
1077.1,27.3,7.7,22.5
1078.1,18.9,7.6,22.5
1079.1,19.0,7.6,22.5
1080.1,19.6,7.5,22.5
1081.1,21.2,7.4,22.5
1082.1,31.1,7.4,22.5
1083.1,20.5,7.4,22.5
1084.1,19.0,7.4,22.5
1085.1,21.3,7.4,22.5
1086.1,19.2,7.4,22.5
1087.1,19.9,7.4,22.5
1088.1,20.2,7.4,22.5
1089.1,32.8,7.4,22.5
1090.1,22.4,7.4,22.5
1091.1,20.8,7.4,22.5
1092.1,20.2,7.4,22.5
1093.1,23.6,7.4,22.5
1094.1,24.7,7.4,22.5
1095.1,21.3,7.4,22.5
1096.1,33.0,7.4,22.5
1097.1,19.5,7.4,22.5
1098.1,19.8,7.4,22.5
1099.1,19.8,7.4,22.5
1100.1,18.5,7.4,22.5
1101.1,19.8,7.4,22.5
1102.1,18.8,7.4,22.5
