Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,10.6,7.3,22.5
871.08,14.9,7.3,22.5
872.08,21.8,7.3,22.5
873.08,15.4,7.3,22.5
874.08,14.2,7.3,22.5
875.08,13.0,7.3,22.5
876.08,13.5,7.3,22.5
877.08,13.7,7.3,22.5
878.08,12.7,7.3,22.5
879.08,23.0,7.3,22.5
880.08,16.1,7.3,22.5
881.08,15.5,7.3,22.5
882.08,13.9,7.3,22.5
883.08,17.2,7.3,22.5
884.08,17.8,7.3,22.5
885.08,17.7,7.3,22.5
886.08,24.8,7.3,22.5
887.08,17.3,7.3,22.5
888.08,14.5,7.3,22.5
889.08,15.1,7.3,22.5
890.08,13.9,7.3,22.5
891.08,11.8,7.2,22.5
892.08,14.2,7.2,22.5
893.08,20.5,7.2,22.5
894.08,15.0,7.2,22.5
895.08,19.8,7.4,22.5
896.08,15.6,7.4,22.5
897.08,14.8,7.4,22.5
898.08,18.5,7.4,22.5
899.08,16.9,7.5,22.5
900.08,24.7,7.5,22.5
901.08,16.0,7.4,22.5
902.08,16.9,7.3,22.5
903.08,14.5,7.3,22.5
904.08,15.7,7.3,22.5
905.08,14.0,7.3,22.5
906.08,19.0,7.3,22.5
907.08,22.5,7.3,22.5
908.08,15.3,7.3,22.5
909.08,14.3,7.3,22.5
910.08,14.5,7.3,22.5
911.08,11.6,7.3,22.5
912.08,13.1,7.3,22.5
913.08,15.5,7.3,22.5
914.08,23.2,7.3,22.5
915.08,13.4,7.3,22.5
916.09,14.8,7.3,22.5
917.09,15.5,7.3,22.5
918.09,15.4,7.3,22.5
919.09,13.7,7.3,22.5
920.09,15.4,7.3,22.5
921.09,22.8,7.3,22.5
922.09,14.6,7.3,22.5
923.09,17.2,7.3,22.5
924.09,10.9,7.3,22.5
925.09,14.1,7.3,22.5
926.09,13.6,7.3,22.5
927.09,12.3,7.3,22.5
928.09,20.8,7.3,22.5
929.09,15.6,7.3,22.5
930.09,12.0,7.3,22.5
931.09,12.0,7.3,22.5
932.09,16.5,7.4,22.5
933.09,11.3,7.5,22.5
934.09,8.8,7.5,22.5
935.09,17.3,7.4,22.5
936.09,17.3,7.5,22.5
937.09,10.3,7.5,22.5
938.09,7.1,7.5,22.5
939.09,8.7,7.4,22.5
940.09,11.9,7.4,22.5
941.09,8.8,7.3,22.5
942.09,20.2,7.3,22.5
943.09,10.8,7.3,22.5
944.09,10.9,7.3,22.5
945.09,8.8,7.3,22.5
946.09,9.7,7.3,22.5
947.09,9.6,7.3,22.5
948.09,12.1,7.3,22.5
949.09,20.2,7.3,22.5
950.09,10.6,7.3,22.5
951.09,11.2,7.3,22.5
952.09,9.8,7.3,22.5
953.09,3.5,7.3,22.5
954.09,0.2,7.3,22.5
955.09,8.6,7.3,22.5
956.09,19.5,7.3,22.5
957.09,8.7,7.3,22.5
958.09,9.8,7.3,22.5
959.09,15.7,7.3,22.5
960.09,12.1,7.3,22.5
961.09,12.1,7.3,22.5
962.09,17.2,7.4,22.5
963.09,30.5,7.4,22.5
964.09,15.8,7.4,22.5
965.09,0.5,7.4,22.5
966.09,5.5,7.3,22.5
967.09,17.7,7.3,22.5
968.09,17.3,7.3,22.5
969.09,14.8,7.3,22.5
970.09,33.3,7.5,22.5
971.09,18.7,7.5,22.5
972.09,15.4,7.4,22.5
973.09,15.4,7.3,22.5
974.09,24.2,7.5,22.5
975.09,17.2,7.5,22.5
976.09,15.9,7.4,22.5
977.09,25.9,7.4,22.5
978.09,19.0,7.3,22.5
979.09,15.3,7.3,22.5
980.09,18.8,7.3,22.5
981.09,18.7,7.3,22.5
982.09,16.1,7.3,22.5
983.09,15.5,7.3,22.5
984.09,22.9,7.3,22.5
985.09,17.2,7.3,22.5
986.09,15.3,7.3,22.5
987.09,14.4,7.3,22.5
988.09,16.0,7.3,22.5
989.09,16.9,7.3,22.5
990.09,17.7,7.3,22.5
991.09,25.6,7.3,22.5
992.09,15.0,7.3,22.5
993.09,13.1,7.3,22.5
994.09,13.1,7.3,22.5
995.09,12.0,7.3,22.5
996.09,15.2,7.3,22.5
997.09,13.4,7.3,22.5
998.09,22.4,7.3,22.5
999.09,14.0,7.3,22.5
1000.09,16.6,7.3,22.5
1001.09,16.0,7.3,22.5
1002.09,14.3,7.3,22.5
1003.1,16.0,7.3,22.5
1004.1,12.1,7.3,22.5
1005.1,23.3,7.3,22.5
1006.1,14.0,7.3,22.5
1007.1,15.3,7.3,22.5
1008.1,24.0,7.7,22.5
1009.1,15.3,7.6,22.5
1010.1,15.2,7.5,22.5
1011.1,15.3,7.4,22.5
1012.1,32.1,7.5,22.5
1013.1,15.5,7.5,22.5
1014.1,13.3,7.4,22.5
1015.1,16.3,7.4,22.5
1016.1,15.7,7.4,22.5
1017.1,16.7,7.4,22.5
1018.1,15.0,7.3,22.5
1019.1,24.2,7.3,22.5
1020.1,12.1,7.3,22.5
1021.1,12.5,7.3,22.5
1022.1,11.6,7.3,22.5
1023.1,13.1,7.3,22.5
1024.1,13.5,7.3,22.5
1025.1,13.9,7.3,22.5
1026.1,19.8,7.3,22.5
1027.1,10.2,7.3,22.5
1028.1,12.5,7.3,22.5
1029.1,12.8,7.3,22.5
1030.1,11.5,7.3,22.5
1031.1,9.6,7.3,22.5
1032.1,6.3,7.3,22.5
1033.1,8.2,7.3,22.5
1034.1,2.0,7.3,22.5
1035.1,4.2,7.3,22.5
1036.1,9.5,7.3,22.5
1037.1,7.4,7.3,22.5
1038.1,10.5,7.3,22.5
1039.1,8.6,7.3,22.5
1040.1,19.3,7.3,22.5
1041.1,9.5,7.3,22.5
1042.1,12.1,7.3,22.5
1043.1,8.1,7.3,22.5
1044.1,8.3,7.3,22.5
1045.1,14.8,7.5,22.5
1046.1,11.8,7.5,22.5
1047.1,18.1,7.4,22.5
1048.1,11.0,7.4,22.5
1049.1,10.2,7.3,22.5
1050.1,23.4,7.6,22.5
1051.1,14.6,7.5,22.5
1052.1,11.4,7.5,22.5
1053.1,13.2,7.3,22.5
1054.1,16.6,7.3,22.5
1055.1,8.1,7.3,22.5
1056.1,8.3,7.3,22.5
1057.1,10.1,7.3,22.5
1058.1,9.6,7.3,22.5
1059.1,10.4,7.3,22.5
1060.1,11.0,7.3,22.5
1061.1,23.3,7.3,22.5
1062.1,14.1,7.3,22.5
1063.1,13.4,7.3,22.5
1064.1,14.3,7.3,22.5
1065.1,15.0,7.3,22.5
1066.1,13.3,7.3,22.5
1067.1,15.4,7.3,22.5
1068.1,26.7,7.3,22.5
1069.1,15.5,7.3,22.5
1070.1,14.9,7.3,22.5
1071.1,13.2,7.3,22.5
1072.1,14.6,7.3,22.5
1073.1,14.4,7.3,22.5
1074.1,13.5,7.3,22.5
1075.1,24.9,7.3,22.5
1076.1,15.0,7.3,22.5
1077.1,17.3,7.3,22.5
1078.1,16.9,7.3,22.5
1079.1,18.1,7.3,22.5
1080.1,20.1,7.3,22.5
1081.1,17.3,7.3,22.5
1082.1,25.6,7.3,22.5
1083.1,26.3,7.5,22.5
1084.1,17.5,7.5,22.5
1085.1,18.1,7.5,22.5
1086.1,17.7,7.4,22.5
1087.1,23.4,7.4,22.5
1088.1,20.9,7.6,22.5
1089.1,26.9,7.5,22.5
1090.1,19.0,7.5,22.5
1091.1,24.5,7.4,22.5
1092.1,20.3,7.4,22.5
1093.1,17.9,7.3,22.5
1094.1,17.5,7.3,22.5
1095.1,19.3,7.3,22.5
1096.1,27.3,7.3,22.5
1097.1,17.4,7.3,22.5
1098.1,20.3,7.3,22.5
1099.1,18.9,7.3,22.5
1100.1,18.0,7.3,22.5
1101.1,18.8,7.3,22.5
1102.1,19.9,7.3,22.5
1103.11,25.1,7.3,22.5
1104.11,17.6,7.3,22.5
1105.11,18.0,7.3,22.5
1106.11,21.4,7.3,22.5
1107.11,17.7,7.3,22.5
1108.11,19.9,7.3,22.5
1109.11,20.3,7.3,22.5
1110.11,28.2,7.3,22.5
