Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,13.2,6.8,22.5
871.08,14.7,6.8,22.5
872.08,12.6,6.8,22.5
873.08,34.3,7.2,22.5
874.08,27.3,7.2,22.5
875.08,18.1,7.0,22.5
876.08,14.0,6.8,22.5
877.08,14.9,6.8,22.5
878.08,15.3,6.8,22.5
879.08,14.8,6.8,22.5
880.08,24.7,6.8,22.5
881.08,24.4,6.8,22.5
882.08,16.3,6.8,22.5
883.08,14.6,6.8,22.5
884.08,12.0,6.8,22.5
885.08,10.8,6.8,22.5
886.08,11.3,6.8,22.5
887.08,22.9,6.8,22.5
888.08,22.0,6.8,22.5
889.08,12.3,6.8,22.5
890.08,18.3,6.9,22.5
891.08,11.8,6.9,22.5
892.08,11.2,6.8,22.5
893.08,11.6,6.8,22.5
894.08,22.8,6.8,22.5
895.08,22.9,6.8,22.5
896.08,10.4,6.8,22.5
897.08,14.1,6.8,22.5
898.08,15.4,6.8,22.5
899.08,11.2,6.8,22.5
900.08,13.6,6.8,22.5
901.08,23.9,6.8,22.5
902.08,23.4,6.8,22.5
903.08,13.4,6.8,22.5
904.08,10.1,6.8,22.5
905.08,12.2,6.8,22.5
906.08,11.4,6.8,22.5
907.08,10.4,6.8,22.5
908.08,19.9,6.8,22.5
909.08,20.7,6.8,22.5
910.08,14.1,6.9,22.5
911.08,18.1,7.1,22.5
912.08,13.8,7.0,22.5
913.08,14.7,6.9,22.5
914.08,12.1,6.8,22.5
915.08,22.3,6.8,22.5
916.08,21.3,6.8,22.5
917.08,11.6,6.8,22.5
918.08,11.9,6.8,22.5
919.08,10.6,6.8,22.5
920.08,18.3,6.8,22.5
921.08,13.9,6.8,22.5
922.08,22.6,6.8,22.5
923.08,23.0,6.8,22.5
924.08,12.5,6.8,22.5
925.09,14.3,6.8,22.5
926.09,11.5,6.8,22.5
927.09,10.6,6.8,22.5
928.09,13.2,6.8,22.5
929.09,23.6,6.8,22.5
930.09,20.2,6.8,22.5
931.09,10.9,6.8,22.5
932.09,8.0,6.8,22.5
933.09,9.9,6.8,22.5
934.09,9.8,6.8,22.5
935.09,9.9,6.8,22.5
936.09,21.1,6.8,22.5
937.09,25.7,6.8,22.5
938.09,10.2,6.8,22.5
939.09,8.9,6.8,22.5
940.09,10.0,6.8,22.5
941.09,9.6,6.8,22.5
942.09,8.5,6.8,22.5
943.09,22.9,6.9,22.5
944.09,21.7,6.9,22.5
945.09,10.0,6.8,22.5
946.09,5.8,6.7,22.5
947.09,1.2,6.7,22.5
948.09,13.8,7.3,22.5
949.09,9.9,7.3,22.5
950.09,21.8,7.1,22.5
951.09,23.5,6.9,22.5
952.09,9.1,6.8,22.5
953.09,9.5,6.8,22.5
954.09,9.5,6.7,22.5
955.09,2.7,6.7,22.5
956.09,1.0,6.7,22.5
957.09,20.9,6.7,22.5
958.09,21.5,6.7,22.5
959.09,8.4,6.7,22.5
960.09,14.4,6.7,22.5
961.09,14.3,6.7,22.5
962.09,15.2,6.7,22.5
963.09,16.0,6.7,22.5
964.09,27.0,6.7,22.5
965.09,28.9,6.7,22.5
966.09,22.8,6.7,22.5
967.09,19.5,6.7,22.5
968.09,19.5,6.7,22.5
969.09,17.5,6.7,22.5
970.09,17.7,6.7,22.5
971.09,30.9,6.7,22.5
972.09,29.6,6.7,22.5
973.09,17.4,6.7,22.5
974.09,18.1,6.7,22.5
975.09,18.8,6.7,22.5
976.09,15.4,6.7,22.5
977.09,14.5,6.7,22.5
978.09,27.8,6.7,22.5
979.09,27.7,6.7,22.5
980.09,15.5,6.7,22.5
981.09,20.8,6.8,22.5
982.09,18.4,6.8,22.5
983.09,15.0,6.8,22.5
984.09,15.1,6.8,22.5
985.09,25.8,6.8,22.5
986.09,37.2,7.1,22.5
987.09,15.5,7.1,22.5
988.09,19.7,6.9,22.5
989.09,17.0,6.8,22.5
990.09,15.4,6.8,22.5
991.09,15.4,6.8,22.5
992.09,22.6,6.8,22.5
993.09,22.9,6.8,22.5
994.09,12.0,6.8,22.5
995.09,14.4,6.8,22.5
996.09,18.0,6.8,22.5
997.09,16.6,6.8,22.5
998.09,15.2,6.8,22.5
999.09,24.0,6.8,22.5
1000.09,26.5,6.8,22.5
1001.09,14.9,6.8,22.5
1002.09,14.0,6.8,22.5
1003.09,17.5,6.8,22.5
1004.09,13.9,6.8,22.5
1005.09,13.0,6.7,22.5
1006.09,23.5,6.7,22.5
1007.09,26.3,6.7,22.5
1008.09,14.9,6.7,22.5
1009.09,13.2,6.7,22.5
1010.09,13.6,6.7,22.5
1011.09,19.7,6.8,22.5
1012.09,14.9,6.8,22.5
1013.09,23.8,6.8,22.5
1014.09,23.8,6.8,22.5
1015.09,14.7,6.7,22.5
1016.09,15.6,6.7,22.5
1017.09,16.6,6.7,22.5
1018.09,15.0,6.7,22.5
1019.09,14.2,6.7,22.5
1020.09,23.0,6.7,22.5
1021.09,26.1,6.7,22.5
1022.1,13.4,6.7,22.5
1023.1,14.0,6.7,22.5
1024.1,22.8,6.9,22.5
1025.1,12.1,6.9,22.5
1026.1,17.0,6.8,22.5
1027.1,22.2,6.8,22.5
1028.1,26.2,6.7,22.5
1029.1,14.6,6.7,22.5
1030.1,14.2,6.7,22.5
1031.1,10.5,6.7,22.5
1032.1,9.3,6.7,22.5
1033.1,2.0,6.7,22.5
1034.1,11.3,6.7,22.5
1035.1,12.5,6.7,22.5
1036.1,9.8,6.7,22.5
1037.1,9.0,6.7,22.5
1038.1,9.7,6.7,22.5
1039.1,13.2,6.7,22.5
1040.1,10.0,6.7,22.5
1041.1,24.7,6.7,22.5
1042.1,23.9,6.7,22.5
1043.1,8.5,6.7,22.5
1044.1,8.8,6.7,22.5
1045.1,10.3,6.7,22.5
1046.1,10.7,6.7,22.5
1047.1,10.0,6.7,22.5
1048.1,18.8,6.7,22.5
1049.1,28.6,6.7,22.5
1050.1,15.9,6.7,22.5
1051.1,15.3,6.7,22.5
1052.1,14.7,6.7,22.5
1053.1,13.0,6.7,22.5
1054.1,10.6,6.7,22.5
1055.1,18.1,6.7,22.5
1056.1,24.8,6.7,22.5
1057.1,9.4,6.7,22.5
1058.1,8.2,6.7,22.5
1059.1,10.7,6.7,22.5
1060.1,10.6,6.7,22.5
1061.1,24.1,7.0,22.5
1062.1,24.1,6.9,22.5
1063.1,25.4,6.9,22.5
1064.1,15.1,6.8,22.5
1065.1,12.8,6.7,22.5
1066.1,14.6,6.7,22.5
1067.1,14.1,6.7,22.5
1068.1,15.1,6.7,22.5
1069.1,28.0,6.7,22.5
1070.1,28.4,6.7,22.5
1071.1,17.3,6.7,22.5
1072.1,20.6,6.8,22.5
1073.1,15.5,6.8,22.5
1074.1,11.6,6.8,22.5
1075.1,13.2,6.8,22.5
1076.1,23.1,6.8,22.5
1077.1,26.4,6.8,22.5
1078.1,16.3,6.8,22.5
1079.1,15.6,6.8,22.5
1080.1,13.1,6.8,22.5
1081.1,14.0,6.8,22.5
1082.1,13.6,6.8,22.5
1083.1,23.5,6.8,22.5
1084.1,29.2,6.8,22.5
1085.1,12.9,6.8,22.5
1086.1,12.3,6.8,22.5
1087.1,12.8,6.8,22.5
1088.1,11.1,6.8,22.5
1089.1,13.0,6.8,22.5
1090.1,22.6,6.8,22.5
1091.1,24.9,6.8,22.5
1092.1,13.0,6.8,22.5
1093.1,14.3,6.8,22.5
1094.1,13.6,6.8,22.5
1095.1,12.7,6.8,22.5
1096.1,12.2,6.8,22.5
1097.1,22.4,6.8,22.5
1098.1,26.6,6.8,22.5
1099.1,23.5,7.1,22.5
1100.1,12.7,7.1,22.5
1101.1,14.0,6.9,22.5
1102.1,15.3,6.9,22.5
1103.1,9.5,6.9,22.5
1104.1,16.9,6.9,22.5
1105.1,21.5,6.8,22.5
1106.1,8.8,6.8,22.5
1107.1,7.3,6.8,22.5
1108.1,9.0,6.8,22.5
1109.1,10.2,6.8,22.5
1110.1,2.5,6.8,22.5
1111.1,9.0,6.8,22.5
1112.1,13.0,6.8,22.5
1113.1,8.6,6.8,22.5
1114.1,13.5,6.8,22.5
1115.1,13.0,6.8,22.5
1116.1,11.9,6.8,22.5
1117.1,14.3,6.8,22.5
1118.1,22.0,6.8,22.5
1119.1,23.1,6.8,22.5
1120.1,12.3,6.8,22.5
1121.1,13.6,6.8,22.5
1122.1,12.7,6.8,22.5
1123.1,11.4,6.8,22.5
1124.1,14.0,6.8,22.5
1125.1,21.1,6.8,22.5
1126.1,24.9,6.8,22.5
1127.1,11.4,6.8,22.5
1128.1,13.0,6.8,22.5
1129.1,15.3,6.8,22.5
1130.1,12.7,6.8,22.5
1131.1,13.4,6.8,22.5
1132.1,24.4,6.9,22.5
1133.1,24.6,6.9,22.5
1134.1,12.1,6.9,22.5
1135.1,14.9,6.9,22.5
1136.1,14.7,6.9,22.5
1137.1,25.3,7.1,22.5
1138.11,16.2,7.1,22.5
1139.11,28.8,7.1,22.5
1140.11,29.3,7.0,22.5
1141.11,19.7,6.9,22.5
