Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,34.6,20.8,22.5
871.08,30.3,20.7,22.5
872.08,36.3,20.7,22.5
873.08,27.7,20.7,22.5
874.08,27.6,20.7,22.5
875.08,31.4,20.7,22.5
876.08,31.9,20.8,22.5
877.08,33.5,20.9,22.5
878.08,29.0,20.8,22.5
879.08,39.0,20.7,22.5
880.08,27.5,20.7,22.5
881.08,36.3,20.7,22.5
882.08,26.4,20.8,22.5
883.08,27.9,20.7,22.5
884.08,33.0,20.9,22.5
885.08,30.7,20.9,22.5
886.08,34.4,20.9,22.5
887.08,30.6,20.8,22.5
888.08,35.2,20.9,22.5
889.08,37.0,20.8,22.5
890.08,32.4,20.8,22.5
891.08,41.2,20.8,22.5
892.08,37.4,20.8,22.5
893.08,28.6,20.7,22.5
894.08,30.4,20.9,22.5
895.08,35.2,20.8,22.5
896.08,29.7,20.8,22.5
897.08,29.6,20.7,22.5
898.08,33.2,20.8,22.5
899.08,44.9,21.1,22.5
900.08,32.9,21.0,22.5
901.08,29.4,20.9,22.5
902.08,28.4,20.7,22.5
903.08,34.8,20.7,22.5
904.08,37.8,20.8,22.5
905.08,33.2,20.9,22.5
906.08,34.6,20.9,22.5
907.08,36.0,20.9,22.5
908.08,32.7,20.9,22.5
909.08,35.0,20.9,22.5
910.08,42.8,20.7,22.5
911.08,40.6,20.8,22.5
912.08,38.0,20.7,22.5
913.08,36.8,20.7,22.5
914.08,32.5,20.8,22.5
915.08,33.8,20.7,22.5
916.08,36.6,20.7,22.5
917.08,37.5,20.7,22.5
918.08,33.6,20.7,22.5
919.08,32.3,20.7,22.5
920.08,32.7,20.7,22.5
921.08,41.2,20.8,22.5
922.08,28.1,20.7,22.5
923.08,32.6,20.7,22.5
924.08,33.6,20.7,22.5
925.08,40.8,20.7,22.5
926.08,34.1,20.8,22.5
927.08,32.5,20.9,22.5
928.08,36.4,20.9,22.5
929.08,43.4,20.8,22.5
930.08,23.8,20.8,22.5
931.08,37.3,20.8,22.5
932.08,34.1,20.7,22.5
933.08,36.2,20.7,22.5
934.08,30.7,20.7,22.5
935.09,35.8,20.8,22.5
936.09,44.0,20.9,22.5
937.09,41.8,21.0,22.5
938.09,30.2,20.9,22.5
939.09,36.7,20.8,22.5
940.09,41.6,20.8,22.5
941.09,44.0,20.8,22.5
942.09,33.9,20.7,22.5
943.09,33.3,20.8,22.5
944.09,39.5,20.9,22.5
945.09,40.2,20.9,22.5
946.09,31.3,20.8,22.5
947.09,35.0,20.7,22.5
948.09,36.4,20.8,22.5
949.09,35.8,20.8,22.5
950.09,43.9,20.9,22.5
951.09,32.7,20.9,22.5
952.09,32.0,20.8,22.5
953.09,37.1,20.8,22.5
954.09,40.2,20.8,22.5
955.09,37.0,20.8,22.5
956.09,33.9,20.8,22.5
957.09,40.2,20.8,22.5
958.09,28.8,20.8,22.5
959.09,34.8,20.8,22.5
960.09,35.4,20.8,22.5
961.09,34.4,20.8,22.5
962.09,33.2,20.8,22.5
963.09,37.1,20.8,22.5
964.09,46.5,20.9,22.5
965.09,28.9,20.9,22.5
966.09,33.8,20.8,22.5
967.09,32.1,20.8,22.5
968.09,34.4,20.9,22.5
969.09,32.7,20.9,22.5
970.09,28.5,20.8,22.5
971.09,26.6,20.7,22.5
972.09,33.8,20.7,22.5
973.09,35.5,20.7,22.5
974.09,45.7,21.1,22.5
975.09,28.0,21.1,22.5
976.09,25.8,21.1,22.5
977.09,32.4,20.9,22.5
978.09,35.6,20.8,22.5
979.09,31.0,20.7,22.5
980.09,32.5,20.7,22.5
981.09,32.5,20.9,22.5
982.09,40.6,20.9,22.5
983.09,26.2,20.9,22.5
984.09,33.2,20.7,22.5
985.09,32.2,20.7,22.5
986.09,45.7,20.8,22.5
987.09,30.2,20.8,22.5
988.09,34.8,20.7,22.5
989.09,38.5,20.9,22.5
990.09,36.4,20.9,22.5
991.09,27.6,20.8,22.5
992.09,30.8,20.8,22.5
993.09,34.5,20.7,22.5
994.09,38.4,20.7,22.5
995.09,30.1,20.7,22.5
996.09,34.3,20.7,22.5
997.09,43.3,20.8,22.5
998.09,37.0,20.8,22.5
999.09,37.1,20.8,22.5
1000.09,37.7,20.8,22.5
1001.09,33.6,20.7,22.5
1002.09,36.9,20.9,22.5
1003.09,32.0,20.9,22.5
1004.09,36.2,21.0,22.5
1005.09,31.0,20.8,22.5
1006.09,32.8,20.8,22.5
1007.09,32.2,20.7,22.5
1008.09,38.4,20.8,22.5
1009.09,32.8,20.8,22.5
1010.09,31.7,20.8,22.5
1011.09,33.0,20.8,22.5
1012.09,45.5,21.0,22.5
1013.09,27.8,21.0,22.5
1014.09,30.6,21.0,22.5
1015.09,34.7,20.8,22.5
1016.09,38.5,20.8,22.5
1017.09,30.0,20.8,22.5
1018.09,32.5,20.8,22.5
1019.09,35.8,20.8,22.5
1020.09,38.7,20.8,22.5
1021.09,28.8,20.7,22.5
1022.09,32.0,20.7,22.5
1023.09,36.6,20.7,22.5
1024.09,30.8,20.8,22.5
1025.09,35.2,20.8,22.5
1026.09,37.9,20.9,22.5
1027.09,30.8,20.8,22.5
1028.09,38.6,20.9,22.5
1029.09,31.1,20.8,22.5
1030.09,38.7,20.8,22.5
1031.09,38.3,20.8,22.5
1032.09,31.8,20.8,22.5
1033.09,29.6,20.8,22.5
1034.09,35.1,20.9,22.5
1035.09,35.9,20.9,22.5
1036.09,28.1,20.8,22.5
1037.09,31.4,20.8,22.5
1038.09,35.3,20.8,22.5
1039.09,48.2,20.9,22.5
1040.1,34.8,20.9,22.5
1041.1,39.8,20.9,22.5
1042.1,31.8,20.9,22.5
1043.1,32.0,20.9,22.5
1044.1,30.8,20.9,22.5
1045.1,38.7,20.8,22.5
1046.1,40.6,20.8,22.5
1047.1,34.4,20.7,22.5
1048.1,30.7,20.7,22.5
1049.1,35.1,20.9,22.5
1050.1,49.8,21.2,22.5
1051.1,28.7,21.1,22.5
1052.1,35.4,20.8,22.5
1053.1,34.1,20.7,22.5
1054.1,37.7,20.7,22.5
1055.1,33.4,20.7,22.5
1056.1,33.7,20.7,22.5
1057.1,34.2,20.7,22.5
1058.1,26.5,20.7,22.5
1059.1,30.2,20.8,22.5
1060.1,33.4,20.8,22.5
1061.1,26.1,20.7,22.5
1062.1,26.5,20.7,22.5
1063.1,30.8,20.7,22.5
1064.1,36.9,20.8,22.5
1065.1,39.4,20.9,22.5
1066.1,32.6,20.9,22.5
1067.1,34.4,20.8,22.5
1068.1,32.2,20.8,22.5
1069.1,42.1,20.7,22.5
1070.1,32.7,20.7,22.5
1071.1,36.3,20.8,22.5
1072.1,35.4,21.0,22.5
1073.1,42.0,20.9,22.5
1074.1,30.7,20.8,22.5
1075.1,33.7,20.8,22.5
1076.1,32.3,20.7,22.5
1077.1,42.5,20.9,22.5
1078.1,34.2,20.9,22.5
1079.1,32.0,20.9,22.5
1080.1,35.6,20.8,22.5
1081.1,33.6,20.7,22.5
1082.1,40.6,20.7,22.5
1083.1,35.6,20.8,22.5
1084.1,38.1,20.8,22.5
1085.1,40.6,20.8,22.5
1086.1,33.6,20.9,22.5
1087.1,38.3,20.9,22.5
1088.1,54.9,21.0,22.5
1089.1,30.1,21.0,22.5
1090.1,32.7,20.8,22.5
1091.1,34.0,20.7,22.5
1092.1,39.8,20.7,22.5
1093.1,32.7,20.7,22.5
1094.1,36.2,20.8,22.5
1095.1,36.4,20.8,22.5
1096.1,39.3,20.7,22.5
1097.1,32.6,20.7,22.5
1098.1,37.2,20.7,22.5
1099.1,35.6,20.7,22.5
1100.1,38.8,20.7,22.5
1101.1,32.3,20.7,22.5
1102.1,34.3,20.8,22.5
1103.1,31.1,20.7,22.5
1104.1,35.6,20.7,22.5
1105.1,29.9,20.7,22.5
1106.1,33.8,20.7,22.5
1107.1,32.9,20.7,22.5
1108.1,35.1,20.7,22.5
1109.1,31.4,20.7,22.5
1110.1,31.6,20.8,22.5
1111.1,30.5,20.8,22.5
1112.1,33.1,20.8,22.5
1113.1,25.7,20.7,22.5
1114.1,34.4,20.7,22.5
1115.1,42.7,20.8,22.5
1116.1,32.3,20.9,22.5
1117.1,27.7,20.9,22.5
1118.1,29.0,20.8,22.5
1119.1,37.1,20.8,22.5
1120.1,26.2,20.7,22.5
1121.1,27.4,20.7,22.5
1122.1,33.6,20.8,22.5
1123.1,40.6,20.8,22.5
1124.1,42.5,20.8,22.5
1125.1,40.1,20.8,22.5
1126.1,35.9,21.0,22.5
1127.1,43.8,20.9,22.5
1128.1,31.1,20.8,22.5
1129.1,30.1,20.7,22.5
1130.1,32.9,20.7,22.5
1131.1,42.9,20.8,22.5
1132.1,36.7,20.8,22.5
1133.1,35.3,20.8,22.5
1134.1,35.3,20.8,22.5
1135.1,43.8,20.8,22.5
1136.1,31.2,20.8,22.5
1137.1,31.9,20.8,22.5
1138.1,35.5,20.8,22.5
1139.1,32.0,20.9,22.5
1140.1,34.3,20.9,22.5
1141.1,34.6,20.8,22.5
1142.1,26.7,20.7,22.5
1143.1,30.6,20.7,22.5
1144.1,29.2,20.7,22.5
1145.1,34.6,20.7,22.5
1146.1,40.8,20.9,22.5
1147.1,31.8,20.9,22.5
1148.1,43.3,20.9,22.5
1149.1,34.0,20.8,22.5
1150.1,34.1,20.7,22.5
1151.1,24.7,20.7,22.5
1152.11,36.8,20.8,22.5
1153.11,36.8,20.9,22.5
1154.11,36.7,20.9,22.5
1155.11,34.1,20.8,22.5
1156.11,31.9,20.8,22.5
1157.11,31.7,20.7,22.5
1158.11,40.7,20.7,22.5
1159.11,28.5,20.7,22.5
1160.11,38.0,20.7,22.5
1161.11,40.2,20.8,22.5
1162.11,32.9,20.9,22.5
1163.11,44.2,21.1,22.5
1164.11,42.2,21.1,22.5
1165.11,33.5,20.9,22.5
1166.11,34.5,20.9,22.5
1167.11,32.3,20.7,22.5
1168.11,33.3,20.8,22.5
1169.11,38.3,20.9,22.5
1170.11,37.7,20.8,22.5
1171.11,33.1,20.9,22.5
1172.11,35.7,20.9,22.5
1173.11,37.5,20.7,22.5
1174.11,29.9,20.7,22.5
1175.11,40.9,20.8,22.5
1176.11,40.7,20.8,22.5
1177.11,40.3,20.8,22.5
1178.11,35.3,20.8,22.5
1179.11,33.1,20.8,22.5
1180.11,39.5,20.8,22.5
1181.11,37.0,20.7,22.5
1182.11,33.1,20.7,22.5
1183.11,34.7,20.7,22.5
1184.11,40.3,20.8,22.5
1185.11,17.2,20.8,22.5
1186.11,3.8,20.6,22.5
1187.11,18.3,20.6,22.5
1188.11,29.8,20.6,22.5
1189.11,33.7,20.8,22.5
1190.11,39.9,21.0,22.5
1191.11,34.9,21.1,22.5
1192.11,32.8,21.0,22.5
1193.11,39.9,20.9,22.5
1194.11,33.7,20.8,22.5
1195.11,35.3,20.8,22.5
1196.11,38.3,20.8,22.5
1197.11,33.1,20.8,22.5
1198.11,31.3,20.8,22.5
1199.11,33.3,20.9,22.5
1200.11,41.3,20.8,22.5
1201.11,46.4,21.0,22.5
1202.11,30.8,21.0,22.5
1203.11,32.4,20.9,22.5
1204.11,37.7,20.8,22.5
1205.11,31.1,20.7,22.5
1206.11,33.8,20.7,22.5
1207.11,32.2,20.7,22.5
1208.11,31.3,20.7,22.5
1209.11,25.3,20.7,22.5
1210.11,26.8,20.7,22.5
1211.11,34.7,20.7,22.5
1212.11,36.3,20.7,22.5
1213.11,35.4,20.8,22.5
1214.11,32.7,20.8,22.5
1215.11,31.1,20.7,22.5
1216.11,38.4,20.7,22.5
1217.11,31.5,20.7,22.5
1218.11,30.5,20.7,22.5
1219.11,31.9,20.7,22.5
1220.11,34.3,20.7,22.5
1221.11,31.0,20.9,22.5
1222.11,35.4,20.9,22.5
1223.11,36.6,20.9,22.5
1224.11,35.5,20.9,22.5
1225.11,32.9,20.8,22.5
1226.11,36.0,20.8,22.5
1227.11,34.3,20.7,22.5
1228.11,34.3,21.0,22.5
1229.11,33.9,21.1,22.5
1230.11,38.0,21.0,22.5
1231.11,33.5,20.8,22.5
1232.11,30.3,20.7,22.5
1233.11,27.5,20.7,22.5
1234.11,34.3,20.7,22.5
1235.11,35.1,20.7,22.5
1236.11,32.0,20.8,22.5
1237.11,34.3,20.8,22.5
1238.11,34.9,20.8,22.5
1239.11,45.5,21.0,22.5
1240.11,31.7,21.0,22.5
1241.11,32.5,20.9,22.5
1242.11,38.8,20.8,22.5
1243.11,29.5,20.7,22.5
1244.11,35.6,20.7,22.5
1245.11,32.8,20.7,22.5
1246.11,34.9,20.7,22.5
1247.11,30.2,20.8,22.5
1248.12,34.7,20.8,22.5
1249.12,36.6,20.8,22.5
1250.12,30.4,20.7,22.5
1251.12,32.6,20.8,22.5
1252.12,34.4,20.9,22.5
1253.12,36.1,20.9,22.5
1254.12,33.3,20.9,22.5
1255.12,33.2,20.8,22.5
1256.12,35.6,20.8,22.5
1257.12,36.2,20.8,22.5
1258.12,31.0,20.9,22.5
1259.12,35.3,20.9,22.5
1260.12,32.4,20.9,22.5
1261.12,36.7,20.9,22.5
1262.12,28.1,20.9,22.5
1263.12,33.2,20.9,22.5
1264.12,31.3,20.8,22.5
1265.12,36.9,20.8,22.5
1266.12,37.5,21.0,22.5
1267.12,28.8,21.0,22.5
1268.12,32.9,20.9,22.5
1269.12,36.2,20.8,22.5
1270.12,30.6,20.7,22.5
1271.12,32.8,20.8,22.5
1272.12,37.7,20.7,22.5
1273.12,32.9,20.7,22.5
1274.12,36.0,20.8,22.5
1275.12,38.1,20.8,22.5
1276.12,30.0,20.8,22.5
1277.12,44.3,21.1,22.5
1278.12,32.9,21.0,22.5
1279.12,38.7,20.9,22.5
1280.12,28.2,20.8,22.5
1281.12,36.9,20.8,22.5
1282.12,34.0,20.8,22.5
1283.12,32.5,20.8,22.5
1284.12,34.0,20.9,22.5
1285.12,33.3,20.9,22.5
1286.12,32.7,20.8,22.5
1287.12,29.8,20.8,22.5
1288.12,32.1,20.8,22.5
1289.12,38.5,20.8,22.5
1290.12,31.2,20.8,22.5
1291.12,32.0,20.8,22.5
1292.12,34.7,20.8,22.5
1293.12,36.7,20.8,22.5
1294.12,27.8,20.7,22.5
1295.12,30.3,20.7,22.5
1296.12,32.4,20.7,22.5
1297.12,35.4,20.7,22.5
1298.12,30.9,20.7,22.5
1299.12,38.9,20.7,22.5
1300.12,35.7,20.7,22.5
1301.12,30.6,20.7,22.5
1302.12,32.6,20.7,22.5
1303.12,41.2,20.8,22.5
1304.12,30.1,20.8,22.5
1305.12,31.7,20.7,22.5
1306.12,33.0,20.7,22.5
1307.12,41.1,20.7,22.5
1308.12,30.1,20.8,22.5
1309.12,31.9,20.8,22.5
1310.12,32.4,20.8,22.5
1311.12,39.1,20.8,22.5
1312.12,29.2,20.8,22.5
1313.12,34.2,20.7,22.5
1314.12,41.5,20.8,22.5
1315.12,35.2,21.0,22.5
1316.12,30.0,21.0,22.5
1317.12,34.8,20.9,22.5
1318.12,36.0,20.7,22.5
1319.12,32.7,20.8,22.5
1320.12,32.2,20.9,22.5
1321.12,37.5,20.9,22.5
1322.12,35.1,20.8,22.5
1323.12,33.4,20.8,22.5
1324.12,35.9,20.8,22.5
1325.12,33.0,20.7,22.5
1326.12,33.8,20.8,22.5
1327.12,35.8,20.8,22.5
1328.12,33.2,20.8,22.5
1329.12,32.8,20.8,22.5
1330.12,30.3,20.8,22.5
1331.12,37.9,20.8,22.5
1332.12,30.7,20.8,22.5
1333.12,32.6,20.8,22.5
1334.12,34.7,21.1,22.5
1335.12,34.1,21.0,22.5
1336.12,30.5,21.0,22.5
1337.12,32.6,20.9,22.5
1338.12,32.7,20.8,22.5
1339.12,25.2,20.8,22.5
1340.12,34.3,20.8,22.5
1341.12,33.6,21.0,22.5
1342.12,24.1,21.0,22.5
1343.12,24.6,21.0,22.5
1344.12,29.9,20.9,22.5
1345.12,29.2,20.8,22.5
1346.12,26.0,20.8,22.5
1347.12,23.2,20.7,22.5
1348.12,25.2,20.7,22.5
1349.12,26.3,20.9,22.5
1350.12,29.2,20.9,22.5
1351.12,27.5,20.9,22.5
1352.12,38.9,21.0,22.5
1353.12,31.2,21.0,22.5
1354.12,28.8,21.0,22.5
1355.12,30.1,20.9,22.5
1356.12,36.9,20.9,22.5
1357.12,28.8,21.0,22.5
1358.12,32.3,21.0,22.5
1359.12,29.8,20.9,22.5
1360.12,34.3,20.8,22.5
1361.12,31.6,20.8,22.5
1362.12,31.0,20.8,22.5
1363.12,32.0,20.8,22.5
1364.12,38.3,20.9,22.5
1365.13,33.6,20.9,22.5
1366.13,27.4,20.8,22.5
1367.13,34.7,20.8,22.5
1368.13,33.4,20.8,22.5
1369.13,38.2,20.8,22.5
1370.13,36.7,20.8,22.5
1371.13,31.8,20.9,22.5
1372.13,31.6,20.9,22.5
1373.13,33.9,20.9,22.5
1374.13,28.9,20.8,22.5
1375.13,29.9,20.9,22.5
1376.13,37.0,20.8,22.5
1377.13,31.7,20.8,22.5
1378.13,38.7,20.8,22.5
1379.13,51.3,21.0,22.5
1380.13,34.7,21.0,22.5
1381.13,34.1,20.9,22.5
1382.13,31.5,20.9,22.5
1383.13,37.4,20.8,22.5
1384.13,32.3,20.7,22.5
1385.13,28.9,20.7,22.5
1386.13,37.3,20.8,22.5
1387.13,40.8,20.9,22.5
1388.13,33.8,20.8,22.5
1389.13,31.6,20.8,22.5
1390.13,42.5,21.0,22.5
1391.13,37.2,21.0,22.5
1392.13,30.8,20.9,22.5
1393.13,32.4,20.8,22.5
1394.13,35.8,20.8,22.5
1395.13,36.0,20.9,22.5
1396.13,27.7,20.9,22.5
1397.13,30.1,20.8,22.5
1398.13,33.3,20.9,22.5
1399.13,36.7,20.8,22.5
1400.13,26.6,20.8,22.5
1401.13,2.7,20.8,22.5
1402.13,4.0,20.8,22.5
1403.13,28.9,20.8,22.5
1404.13,34.6,20.8,22.5
1405.13,36.2,20.8,22.5
1406.13,35.4,20.9,22.5
1407.13,33.2,20.9,22.5
1408.13,28.2,20.8,22.5
1409.13,35.7,20.9,22.5
1410.13,39.0,20.9,22.5
1411.13,28.4,20.9,22.5
1412.13,33.0,20.9,22.5
1413.13,36.6,20.9,22.5
1414.13,26.9,20.8,22.5
1415.13,31.6,20.8,22.5
1416.13,34.9,21.0,22.5
1417.13,33.5,21.1,22.5
1418.13,35.0,21.1,22.5
1419.13,27.6,20.9,22.5
1420.13,34.7,20.8,22.5
1421.13,31.2,20.8,22.5
1422.13,37.6,20.8,22.5
1423.13,33.4,20.8,22.5
1424.13,38.5,20.9,22.5
1425.13,34.3,20.9,22.5
1426.13,34.6,20.8,22.5
1427.13,30.3,20.8,22.5
1428.13,41.4,21.0,22.5
1429.13,34.9,21.0,22.5
1430.13,36.4,20.9,22.5
1431.13,31.1,21.0,22.5
1432.13,31.1,21.0,22.5
1433.13,31.4,20.9,22.5
1434.13,35.3,20.8,22.5
1435.13,27.1,20.8,22.5
1436.13,31.3,20.8,22.5
1437.13,35.3,20.7,22.5
1438.13,33.2,20.8,22.5
1439.13,40.4,20.9,22.5
1440.13,37.8,20.9,22.5
1441.13,35.1,20.8,22.5
1442.13,31.2,20.8,22.5
1443.13,36.3,20.8,22.5
1444.13,32.0,20.8,22.5
1445.13,36.7,20.8,22.5
1446.13,31.3,20.9,22.5
1447.13,32.6,20.9,22.5
1448.13,32.7,21.0,22.5
1449.13,37.1,20.9,22.5
1450.13,28.5,20.9,22.5
1451.13,33.9,20.9,22.5
1452.13,34.5,20.8,22.5
1453.13,38.2,20.7,22.5
1454.13,37.1,21.0,22.5
1455.13,34.0,21.1,22.5
1456.13,36.9,21.0,22.5
1457.13,41.2,20.9,22.5
1458.13,32.0,20.8,22.5
1459.13,38.9,20.9,22.5
1460.13,34.9,20.8,22.5
1461.13,37.2,20.9,22.5
1462.13,28.6,20.9,22.5
1463.13,33.3,20.9,22.5
1464.13,43.0,20.8,22.5
1465.13,32.2,20.9,22.5
1466.13,46.6,21.2,22.5
1467.13,33.2,21.1,22.5
1468.13,34.0,21.0,22.5
1469.13,35.7,21.1,22.5
1470.13,32.5,21.0,22.5
1471.13,35.3,20.9,22.5
1472.13,29.7,20.9,22.5
1473.13,31.2,20.8,22.5
1474.13,33.1,20.9,22.5
1475.13,35.5,20.9,22.5
1476.13,30.6,21.0,22.5
1477.13,33.7,21.0,22.5
1478.13,40.8,20.9,22.5
1479.13,43.4,20.9,22.5
1480.14,33.2,20.8,22.5
1481.14,43.8,20.9,22.5
1482.14,38.4,20.8,22.5
1483.14,36.5,20.8,22.5
1484.14,27.6,20.8,22.5
1485.14,30.3,20.9,22.5
1486.14,34.3,20.9,22.5
1487.14,34.7,20.8,22.5
1488.14,28.5,20.8,22.5
1489.14,31.2,20.7,22.5
1490.14,37.9,20.8,22.5
1491.14,33.0,20.8,22.5
1492.14,41.6,20.9,22.5
1493.14,38.8,20.9,22.5
