Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,74.6,3.0,45.1
871.08,74.8,3.0,45.1
872.08,75.2,3.0,45.1
873.08,73.8,3.0,45.1
874.08,75.2,3.0,45.1
875.08,73.4,3.0,45.1
876.08,74.7,3.0,45.1
877.08,73.5,3.0,45.1
878.08,74.6,3.0,45.1
879.08,75.4,3.0,45.1
880.08,74.0,3.0,45.1
881.08,74.4,3.0,45.1
882.08,74.5,3.0,45.1
883.08,75.0,3.0,45.1
884.08,75.1,3.0,45.1
885.08,75.2,3.0,45.1
886.08,75.0,3.0,45.1
887.08,72.8,3.0,45.1
888.08,75.1,3.0,45.1
889.08,74.7,3.0,45.1
890.08,75.2,3.0,45.1
891.08,75.1,3.0,45.1
892.08,75.1,3.0,45.1
893.08,73.8,3.0,45.1
894.08,74.1,3.0,45.1
895.08,75.3,3.0,45.1
896.08,75.0,3.0,45.1
897.08,74.8,3.0,45.1
898.08,74.7,3.0,45.1
899.08,74.8,3.0,45.1
900.08,75.0,3.0,45.1
901.08,74.1,3.0,45.1
902.08,75.0,3.0,45.1
903.08,74.4,3.0,45.1
904.08,74.3,3.0,45.1
905.08,75.1,3.0,45.1
906.08,74.0,3.0,45.1
907.08,75.3,3.0,45.1
908.08,74.3,3.0,45.1
909.08,75.3,3.0,45.1
910.08,75.4,3.0,45.1
911.08,74.9,3.0,45.1
912.08,75.4,3.0,45.1
913.08,74.8,3.0,45.1
914.08,75.0,3.0,45.1
915.08,74.9,3.0,45.1
916.08,75.1,3.0,45.1
917.08,74.8,3.0,45.1
918.08,74.8,3.0,45.1
919.08,74.9,3.0,45.1
920.08,74.2,3.0,45.1
921.08,74.5,3.0,45.1
922.08,74.6,3.0,45.1
923.08,75.3,3.0,45.1
924.08,74.8,3.0,45.1
925.08,74.1,3.0,45.1
926.08,74.9,3.0,45.1
927.08,73.6,3.0,45.1
928.08,74.6,3.0,45.1
929.08,74.7,3.0,45.1
930.08,75.5,3.0,45.1
931.08,74.6,3.0,45.1
932.08,74.9,3.0,45.1
933.08,73.9,3.0,45.1
934.08,75.1,3.0,45.1
935.08,75.0,3.0,45.1
936.08,74.3,3.0,45.1
937.08,74.2,3.0,45.1
938.09,75.3,3.0,45.1
939.09,75.0,3.0,45.1
940.09,75.1,3.0,45.1
941.09,74.5,3.0,45.1
942.09,74.1,3.0,45.1
943.09,74.6,3.0,45.1
944.09,75.2,3.0,45.1
945.09,74.5,3.0,45.1
946.09,75.2,3.0,45.1
947.09,74.2,3.0,45.1
948.09,74.2,3.0,45.1
949.09,75.1,3.0,45.1
950.09,73.7,3.0,45.1
951.09,74.8,3.0,45.1
952.09,74.7,3.0,45.1
953.09,73.4,3.0,45.1
954.09,75.3,3.0,45.1
955.09,73.6,3.0,45.1
956.09,75.4,3.0,45.1
957.09,73.6,3.0,45.1
958.09,74.9,3.0,45.1
959.09,74.4,3.0,45.1
960.09,75.1,3.0,45.1
961.09,75.4,3.0,45.1
962.09,73.7,3.0,45.1
963.09,75.3,3.0,45.1
964.09,74.3,3.0,45.1
965.09,75.0,3.0,45.1
966.09,74.1,3.0,45.1
967.09,73.7,3.0,45.1
968.09,75.1,3.0,45.1
969.09,74.7,3.0,45.1
970.09,75.2,3.0,45.1
971.09,73.5,3.0,45.1
972.09,75.5,3.0,45.1
973.09,74.7,3.0,45.1
974.09,74.6,3.0,45.1
975.09,74.7,3.0,45.1
976.09,74.9,3.0,45.1
977.09,75.3,3.0,45.1
978.09,74.7,3.0,45.1
979.09,75.6,3.0,45.1
980.09,75.1,3.0,45.1
981.09,74.9,3.0,45.1
982.09,72.0,3.0,45.1
983.09,74.7,3.0,45.1
984.09,74.9,3.0,45.1
985.09,74.6,3.0,45.1
986.09,74.9,3.0,45.1
987.09,75.2,3.0,45.1
988.09,74.8,3.0,45.1
989.09,75.4,3.0,45.1
990.09,75.0,3.0,45.1
991.09,74.7,3.0,45.1
992.09,74.1,3.0,45.1
993.09,75.1,3.0,45.1
994.09,74.2,3.0,45.1
995.09,74.5,3.0,45.1
996.09,75.2,3.0,45.1
997.09,74.9,3.0,45.1
998.09,74.7,3.0,45.1
999.09,74.2,3.0,45.1
1000.09,75.0,3.0,45.1
1001.09,74.7,3.0,45.1
1002.09,74.9,3.0,45.1
1003.09,74.0,3.0,45.1
1004.09,74.6,3.0,45.1
1005.09,74.6,3.0,45.1
1006.09,74.8,3.0,45.1
1007.09,75.1,3.0,45.1
1008.09,75.1,3.0,45.1
1009.09,74.7,3.0,45.1
1010.1,75.2,3.0,45.1
1011.1,73.7,3.0,45.1
1012.1,75.1,3.0,45.1
1013.1,75.0,3.0,45.1
1014.1,74.9,3.0,45.1
1015.1,75.1,3.0,45.1
1016.1,74.8,3.0,45.1
1017.1,74.8,3.0,45.1
1018.1,74.4,3.0,45.1
1019.1,74.3,3.0,45.1
1020.1,74.7,3.0,45.1
1021.1,74.2,3.0,45.1
1022.1,74.9,3.0,45.1
1023.1,73.6,3.0,45.1
1024.1,74.7,3.0,45.1
1025.1,73.9,3.0,45.1
1026.1,74.4,3.0,45.1
1027.1,74.4,3.0,45.1
1028.1,73.1,3.0,45.1
1029.1,74.9,3.0,45.1
1030.1,74.6,3.0,45.1
1031.1,72.6,3.0,45.1
1032.1,74.7,3.0,45.1
1033.1,74.9,3.0,45.1
1034.1,74.9,3.0,45.1
1035.1,74.0,3.0,45.1
1036.1,75.2,3.0,45.1
1037.1,74.6,3.0,45.1
1038.1,75.2,3.0,45.1
1039.1,74.7,3.0,45.1
1040.1,74.6,3.0,45.1
1041.1,74.3,3.0,45.1
1042.1,75.2,3.0,45.1
1043.1,74.8,3.0,45.1
1044.1,75.1,3.0,45.1
1045.1,74.6,3.0,45.1
1046.1,75.3,3.0,45.1
1047.1,74.6,3.0,45.1
1048.1,74.3,3.0,45.1
1049.1,74.8,3.0,45.1
1050.1,74.3,3.0,45.1
1051.1,74.9,3.0,45.1
1052.1,75.0,3.0,45.1
1053.1,75.1,3.0,45.1
1054.1,74.3,3.0,45.1
1055.1,73.8,3.0,45.1
1056.1,74.8,3.0,45.1
1057.1,75.0,3.0,45.1
1058.1,74.9,3.0,45.1
1059.1,74.6,3.0,45.1
1060.1,73.7,3.0,45.1
1061.1,74.8,3.0,45.1
1062.1,74.0,3.0,45.1
1063.1,74.3,3.0,45.1
1064.1,74.6,3.0,45.1
1065.1,74.8,3.0,45.1
1066.1,75.1,3.0,45.1
1067.1,74.6,3.0,45.1
1068.1,32.5,3.0,45.1
1069.1,12.0,3.0,45.1
1070.1,65.3,3.0,45.1
1071.1,74.8,3.0,45.1
1072.1,75.3,3.0,45.1
1073.1,74.5,3.0,45.1
1074.1,74.8,3.0,45.1
1075.1,74.8,3.0,45.1
1076.1,74.5,3.0,45.1
1077.1,74.8,3.0,45.1
1078.1,72.2,3.0,45.1
1079.1,75.3,3.0,45.1
1080.1,74.9,3.0,45.1
1081.1,75.0,3.0,45.1
1082.1,74.4,3.0,45.1
1083.1,74.5,3.0,45.1
1084.1,75.3,3.0,45.1
1085.1,73.9,3.0,45.1
1086.1,74.2,3.0,45.1
1087.1,74.5,3.0,45.1
1088.1,74.7,3.0,45.1
1089.1,75.1,3.0,45.1
1090.1,74.7,3.0,45.1
1091.1,75.0,3.0,45.1
1092.1,74.6,3.0,45.1
1093.1,75.1,3.0,45.1
1094.1,75.0,3.0,45.1
1095.1,74.7,3.0,45.1
1096.1,74.7,3.0,45.1
1097.1,74.8,3.0,45.1
1098.1,75.1,3.0,45.1
1099.1,74.7,3.0,45.1
1100.1,74.6,3.0,45.1
1101.1,73.9,3.0,45.1
1102.1,74.5,3.0,45.1
1103.1,74.5,3.0,45.1
1104.1,74.3,3.0,45.1
1105.1,75.3,3.0,45.1
1106.1,74.1,3.0,45.1
1107.1,74.7,3.0,45.1
1108.1,74.3,3.0,45.1
1109.1,74.6,3.0,45.1
1110.1,74.6,3.0,45.1
1111.1,74.9,3.0,45.1
1112.1,74.6,3.0,45.1
1113.1,73.6,3.0,45.1
1114.1,74.9,3.0,45.1
1115.1,74.5,3.0,45.1
1116.1,74.8,3.0,45.1
1117.1,75.1,3.0,45.1
1118.1,73.4,3.0,45.1
1119.1,74.5,3.0,45.1
1120.11,74.9,3.0,45.1
1121.11,75.2,3.0,45.1
1122.11,74.2,3.0,45.1
1123.11,74.2,3.0,45.1
1124.11,75.2,3.0,45.1
1125.11,73.9,3.0,45.1
1126.11,75.4,3.0,45.1
1127.11,74.3,3.0,45.1
1128.11,75.4,3.0,45.1
1129.11,74.8,3.0,45.1
1130.11,75.3,3.0,45.1
1131.11,74.4,3.0,45.1
1132.11,74.7,3.0,45.1
1133.11,73.0,3.0,45.1
1134.11,73.5,3.0,45.1
1135.11,74.6,3.0,45.1
1136.11,74.7,3.0,45.1
1137.11,74.1,3.0,45.1
1138.11,74.8,3.0,45.1
1139.11,72.4,3.0,45.1
1140.11,75.3,3.0,45.1
1141.11,73.9,3.0,45.1
1142.11,75.3,3.0,45.1
1143.11,74.4,3.0,45.1
1144.11,73.9,3.0,45.1
1145.11,74.7,3.0,45.1
1146.11,74.3,3.0,45.1
1147.11,74.9,3.0,45.1
1148.11,74.6,3.0,45.1
1149.11,75.1,3.0,45.1
1150.11,74.4,3.0,45.1
1151.11,74.6,3.0,45.1
1152.11,75.1,3.0,45.1
1153.11,73.9,3.0,45.1
1154.11,74.9,3.0,45.1
1155.11,73.8,3.0,45.1
1156.11,74.3,3.0,45.1
1157.11,74.8,3.0,45.1
1158.11,74.1,3.0,45.1
1159.11,74.3,3.0,45.1
1160.11,74.6,3.0,45.1
1161.11,73.7,3.0,45.1
1162.11,74.5,3.0,45.1
1163.11,75.3,3.0,45.1
1164.11,74.6,3.0,45.1
1165.11,73.3,3.0,45.1
1166.11,74.2,3.0,45.1
1167.11,74.9,3.0,45.1
1168.11,74.0,3.0,45.1
1169.11,74.5,3.0,45.1
1170.11,74.3,3.0,45.1
1171.11,74.1,3.0,45.1
1172.11,73.9,3.0,45.1
1173.11,73.9,3.0,45.1
1174.11,74.3,3.0,45.1
1175.11,73.5,3.0,45.1
1176.11,74.4,3.0,45.1
1177.11,75.3,3.0,45.1
1178.11,74.6,3.0,45.1
1179.11,72.8,3.0,45.1
1180.11,74.7,3.0,45.1
1181.11,72.2,3.0,45.1
1182.11,73.7,3.0,45.1
1183.11,74.4,3.0,45.1
1184.11,73.4,3.0,45.1
1185.11,74.3,3.0,45.1
1186.11,74.4,3.0,45.1
1187.11,74.6,3.0,45.1
1188.11,73.7,3.0,45.1
1189.11,74.5,3.0,45.1
1190.11,74.4,3.0,45.1
1191.11,74.2,3.0,45.1
1192.11,73.5,3.0,45.1
1193.11,75.1,3.0,45.1
1194.11,74.2,3.0,45.1
1195.11,75.1,3.0,45.1
1196.11,74.1,3.0,45.1
1197.11,75.2,3.0,45.1
1198.11,74.4,3.0,45.1
1199.11,74.6,3.0,45.1
1200.11,74.6,3.0,45.1
1201.11,74.3,3.0,45.1
1202.11,74.7,3.0,45.1
1203.11,73.7,3.0,45.1
1204.11,73.8,3.0,45.1
1205.11,74.3,3.0,45.1
1206.11,74.4,3.0,45.1
1207.11,75.1,3.0,45.1
1208.11,74.2,3.0,45.1
1209.11,74.0,3.0,45.1
1210.11,74.2,3.0,45.1
1211.11,74.7,3.0,45.1
1212.11,74.7,3.0,45.1
1213.11,74.2,3.0,45.1
1214.11,74.6,3.0,45.1
1215.11,74.1,3.0,45.1
1216.11,74.5,3.0,45.1
1217.11,74.2,3.0,45.1
1218.11,75.2,3.0,45.1
1219.11,74.9,3.0,45.1
1220.11,74.3,3.0,45.1
1221.11,75.1,3.0,45.1
1222.11,74.5,3.0,45.1
1223.11,74.6,3.0,45.1
1224.11,74.5,3.0,45.1
1225.11,75.0,3.0,45.1
1226.11,74.5,3.0,45.1
1227.11,74.9,3.0,45.1
1228.11,73.8,3.0,45.1
1229.11,74.3,3.0,45.1
1230.11,75.3,3.0,45.1
1231.11,73.5,3.0,45.1
1232.11,75.2,3.0,45.1
1233.11,74.1,3.0,45.1
1234.11,75.2,3.0,45.1
1235.11,74.6,3.0,45.1
1236.11,74.0,3.0,45.1
1237.11,74.2,3.0,45.1
1238.11,74.7,3.0,45.1
1239.11,75.3,3.0,45.1
1240.11,74.7,3.0,45.1
1241.11,74.1,3.0,45.1
1242.12,75.1,3.0,45.1
1243.12,75.0,3.0,45.1
1244.12,75.2,3.0,45.1
1245.12,73.9,3.0,45.1
1246.12,75.3,3.0,45.1
1247.12,74.6,3.0,45.1
1248.12,74.6,3.0,45.1
1249.12,75.2,3.0,45.1
1250.12,74.6,3.0,45.1
1251.12,75.1,3.0,45.1
1252.12,74.1,3.0,45.1
1253.12,74.7,3.0,45.1
1254.12,74.6,3.0,45.1
1255.12,73.9,3.0,45.1
1256.12,74.5,3.0,45.1
1257.12,73.3,3.0,45.1
1258.12,74.8,3.0,45.1
1259.12,74.1,3.0,45.1
1260.12,74.4,3.0,45.1
1261.12,74.7,3.0,45.1
1262.12,74.1,3.0,45.1
1263.12,74.7,3.0,45.1
1264.12,74.0,3.0,45.1
1265.12,74.8,3.0,45.1
1266.12,74.1,3.0,45.1
1267.12,75.1,3.0,45.1
1268.12,73.6,3.0,45.1
1269.12,73.3,3.0,45.1
1270.12,75.1,3.0,45.1
1271.12,74.3,3.0,45.1
1272.12,74.6,3.0,45.1
1273.12,74.1,3.0,45.1
1274.12,74.7,3.0,45.1
1275.12,74.7,3.0,45.1
1276.12,74.4,3.0,45.1
1277.12,74.7,3.0,45.1
1278.12,73.9,3.0,45.1
1279.12,75.1,3.0,45.1
1280.12,74.3,3.0,45.1
1281.12,74.3,3.0,45.1
1282.12,74.4,3.0,45.1
1283.12,73.8,3.0,45.1
1284.12,75.4,3.0,45.1
1285.12,73.3,3.0,45.1
1286.12,74.6,3.0,45.1
1287.12,75.0,3.0,45.1
1288.12,74.3,3.0,45.1
1289.12,74.7,3.0,45.1
1290.12,74.8,3.0,45.1
1291.12,73.9,3.0,45.1
1292.12,74.2,3.0,45.1
1293.12,74.7,3.0,45.1
1294.12,74.6,3.0,45.1
1295.12,74.3,3.0,45.1
1296.12,73.5,3.0,45.1
1297.12,74.1,3.0,45.1
1298.12,75.2,3.0,45.1
1299.12,74.6,3.0,45.1
1300.12,75.2,3.0,45.1
1301.12,73.7,3.0,45.1
1302.12,74.8,3.0,45.1
1303.12,74.2,3.0,45.1
1304.12,74.2,3.0,45.1
1305.12,75.3,3.0,45.1
1306.12,73.1,3.0,45.1
1307.12,74.6,3.0,45.1
1308.12,74.4,3.0,45.1
1309.12,74.4,3.0,45.1
1310.12,74.6,3.0,45.1
1311.12,74.2,3.0,45.1
1312.12,74.8,3.0,45.1
1313.12,74.7,3.0,45.1
1314.12,74.3,3.0,45.1
1315.12,74.7,3.0,45.1
1316.12,74.0,3.0,45.1
1317.12,74.2,3.0,45.1
1318.12,73.9,3.0,45.1
1319.12,75.2,3.0,45.1
1320.12,74.1,3.0,45.1
1321.12,73.5,3.0,45.1
1322.12,74.5,3.0,45.1
1323.12,74.6,3.0,45.1
1324.12,67.4,3.0,45.1
1325.12,74.6,3.0,45.1
1326.12,74.8,3.0,45.1
1327.12,74.8,3.0,45.1
1328.12,75.1,3.0,45.1
1329.12,74.1,3.0,45.1
1330.12,74.8,3.0,45.1
1331.12,74.1,3.0,45.1
1332.12,74.9,3.0,45.1
1333.12,75.1,3.0,45.1
1334.12,75.0,3.0,45.1
1335.12,74.6,3.0,45.1
1336.12,73.6,3.0,45.1
1337.12,74.6,3.0,45.1
1338.12,74.6,3.0,45.1
1339.12,74.3,3.0,45.1
1340.12,74.9,3.0,45.1
1341.12,74.7,3.0,45.1
1342.12,74.7,3.0,45.1
1343.12,74.1,3.0,45.1
1344.12,74.9,3.0,45.1
1345.12,75.1,3.0,45.1
1346.12,73.7,3.0,45.1
1347.12,74.5,3.0,45.1
1348.12,74.1,3.0,45.1
1349.12,75.2,3.0,45.1
1350.12,74.4,3.0,45.1
1351.12,75.1,3.0,45.1
1352.12,75.2,3.0,45.1
1353.12,74.1,3.0,45.1
1354.12,74.5,3.0,45.1
1355.12,73.8,3.0,45.1
1356.12,74.9,3.0,45.1
1357.12,74.3,3.0,45.1
1358.12,74.2,3.0,45.1
1359.12,74.5,3.0,45.1
1360.12,74.9,3.0,45.1
1361.12,75.1,3.0,45.1
1362.12,74.2,3.0,45.1
1363.12,73.6,3.0,45.1
1364.12,74.5,3.0,45.1
1365.12,74.7,3.0,45.1
1366.12,74.4,3.0,45.1
1367.13,74.8,3.0,45.1
1368.13,74.1,3.0,45.1
1369.13,74.8,3.0,45.1
1370.13,74.6,3.0,45.1
1371.13,74.7,3.0,45.1
1372.13,74.7,3.0,45.1
1373.13,74.8,3.0,45.1
1374.13,74.9,3.0,45.1
1375.13,73.8,3.0,45.1
1376.13,71.3,3.0,45.1
1377.13,61.0,3.0,45.1
1378.13,68.1,3.0,45.1
1379.13,65.9,3.0,45.1
1380.13,72.3,3.0,45.1
1381.13,33.7,3.0,45.1
1382.13,74.9,3.0,45.1
1383.13,73.6,3.0,45.1
1384.13,72.1,3.0,45.1
1385.13,74.2,3.0,45.1
1386.13,75.1,3.0,45.1
1387.13,72.1,3.0,45.1
1388.13,72.7,3.0,45.1
1389.13,74.5,3.0,45.1
1390.13,75.0,3.0,45.1
1391.13,63.4,3.0,45.1
1392.13,74.2,3.0,45.1
1393.13,72.3,3.0,45.1
1394.13,74.5,3.0,45.1
1395.13,72.5,3.0,45.1
1396.13,73.9,3.0,45.1
1397.13,74.3,3.0,45.1
1398.13,75.1,3.0,45.1
1399.13,73.9,3.0,45.1
1400.13,74.7,3.0,45.1
1401.13,74.4,3.0,45.1
1402.13,74.7,3.0,45.1
1403.13,74.5,3.0,45.1
1404.13,75.2,3.0,45.1
1405.13,75.1,3.0,45.1
1406.13,73.3,3.0,45.1
1407.13,75.3,3.0,45.1
1408.13,74.4,3.0,45.1
1409.13,74.9,3.0,45.1
1410.13,72.6,3.0,45.1
1411.13,75.0,3.0,45.1
1412.13,74.3,3.0,45.1
1413.13,73.8,3.0,45.1
1414.13,75.0,3.0,45.1
1415.13,74.6,3.0,45.1
1416.13,74.9,3.0,45.1
1417.13,75.0,3.0,45.1
1418.13,75.0,3.0,45.1
1419.13,75.2,3.0,45.1
1420.13,68.1,3.0,45.1
1421.13,74.3,3.0,45.1
1422.13,74.1,3.0,45.1
1423.13,75.2,3.0,45.1
1424.13,75.3,3.0,45.1
1425.13,74.1,3.0,45.1
1426.13,75.1,3.0,45.1
1427.13,75.0,3.0,45.1
1428.13,75.3,3.0,45.1
1429.13,75.3,3.0,45.1
1430.13,74.8,3.0,45.1
1431.13,74.7,3.0,45.1
1432.13,74.5,3.0,45.1
1433.13,74.4,3.0,45.1
1434.13,74.6,3.0,45.1
1435.13,74.2,3.0,45.1
1436.13,74.6,3.0,45.1
1437.13,73.7,3.0,45.1
1438.13,74.7,3.0,45.1
1439.13,74.7,3.0,45.1
1440.13,74.7,3.0,45.1
1441.13,74.5,3.0,45.1
1442.13,75.4,3.0,45.1
1443.13,74.3,3.0,45.1
1444.13,75.2,3.0,45.1
1445.13,74.7,3.0,45.1
1446.13,75.1,3.0,45.1
1447.13,75.0,3.0,45.1
1448.13,74.2,3.0,45.1
1449.13,74.5,3.0,45.1
1450.13,72.7,3.0,45.1
1451.13,75.1,3.0,45.1
1452.13,61.1,3.0,45.1
1453.13,26.8,3.0,45.1
1454.13,47.4,3.0,45.1
1455.13,74.5,3.0,45.1
1456.13,74.7,3.0,45.1
1457.13,74.8,3.0,45.1
1458.13,74.5,3.0,45.1
1459.13,73.6,3.0,45.1
1460.13,74.3,3.0,45.1
1461.13,72.3,3.0,45.1
1462.13,74.7,3.0,45.1
1463.13,74.8,3.0,45.1
1464.13,74.9,3.0,45.1
1465.13,74.2,3.0,45.1
1466.13,74.1,3.0,45.1
1467.13,73.8,3.0,45.1
1468.13,74.4,3.0,45.1
1469.13,75.4,3.0,45.1
1470.13,74.1,3.0,45.1
1471.13,74.3,3.0,45.1
1472.13,75.0,3.0,45.1
1473.13,73.7,3.0,45.1
1474.13,75.1,3.0,45.1
1475.13,74.3,3.0,45.1
1476.13,75.3,3.0,45.1
1477.13,75.2,3.0,45.1
1478.13,74.3,3.0,45.1
1479.13,74.3,3.0,45.1
1480.13,73.3,3.0,45.1
1481.13,75.5,3.0,45.1
1482.13,74.4,3.0,45.1
1483.13,74.2,3.0,45.1
1484.13,74.8,3.0,45.1
1485.13,74.6,3.0,45.1
1486.13,74.7,3.0,45.1
1487.13,75.1,3.0,45.1
1488.13,74.8,3.0,45.1
1489.13,75.3,3.0,45.1
1490.13,74.4,3.0,45.1
1491.13,74.4,3.0,45.1
1492.13,74.5,3.0,45.1
1493.13,75.1,3.0,45.1
1494.13,75.0,3.0,45.1
1495.14,74.8,3.0,45.1
1496.14,74.6,3.0,45.1
1497.14,75.1,3.0,45.1
1498.14,74.9,3.0,45.1
1499.14,73.9,3.0,45.1
1500.14,74.9,3.0,45.1
1501.14,74.7,3.0,45.1
1502.14,74.1,3.0,45.1
1503.14,72.7,3.0,45.1
1504.14,75.0,3.0,45.1
1505.14,74.9,3.0,45.1
1506.14,74.5,3.0,45.1
1507.14,74.2,3.0,45.1
1508.14,74.4,3.0,45.1
1509.14,74.9,3.0,45.1
1510.14,75.3,3.0,45.1
1511.14,75.0,3.0,45.1
1512.14,74.0,3.0,45.1
1513.14,75.1,3.0,45.1
1514.14,74.5,3.0,45.1
1515.14,73.4,3.0,45.1
1516.14,75.1,3.0,45.1
1517.14,75.0,3.0,45.1
1518.14,74.3,3.0,45.1
1519.14,74.8,3.0,45.1
1520.14,73.6,3.0,45.1
1521.14,74.8,3.0,45.1
1522.14,75.0,3.0,45.1
1523.14,75.3,3.0,45.1
1524.14,73.0,3.0,45.1
1525.14,74.6,3.0,45.1
1526.14,74.2,3.0,45.1
1527.14,75.0,3.0,45.1
1528.14,72.0,3.0,45.1
1529.14,74.5,3.0,45.1
1530.14,74.7,3.0,45.1
1531.14,74.6,3.0,45.1
1532.14,75.0,3.0,45.1
1533.14,74.2,3.0,45.1
1534.14,74.8,3.0,45.1
1535.14,73.6,3.0,45.1
1536.14,74.6,3.0,45.1
1537.14,74.6,3.0,45.1
1538.14,74.2,3.0,45.1
1539.14,74.8,3.0,45.1
1540.14,74.9,3.0,45.1
1541.14,74.6,3.0,45.1
1542.14,74.6,3.0,45.1
1543.14,74.4,3.0,45.1
1544.14,74.1,3.0,45.1
1545.14,74.5,3.0,45.1
1546.14,74.2,3.0,45.1
1547.14,74.7,3.0,45.1
1548.14,74.3,3.0,45.1
1549.14,74.9,3.0,45.1
1550.14,74.4,3.0,45.1
1551.14,74.6,3.0,45.1
1552.14,74.1,3.0,45.1
1553.14,74.6,3.0,45.1
1554.14,74.6,3.0,45.1
1555.14,75.0,3.0,45.1
1556.14,74.7,3.0,45.1
1557.14,74.6,3.0,45.1
1558.14,74.7,3.0,45.1
1559.14,74.2,3.0,45.1
1560.14,74.7,3.0,45.1
1561.14,74.1,3.0,45.1
1562.14,74.6,3.0,45.1
1563.14,74.1,3.0,45.1
1564.14,74.9,3.0,45.1
1565.14,73.8,3.0,45.1
1566.14,75.1,3.0,45.1
1567.14,73.9,3.0,45.1
1568.14,73.2,3.0,45.1
1569.14,75.1,3.0,45.1
1570.14,74.9,3.0,45.1
1571.14,74.8,3.0,45.1
1572.14,72.7,3.0,45.1
1573.14,72.8,3.0,45.1
1574.14,74.6,3.0,45.1
1575.14,74.6,3.0,45.1
1576.14,74.1,3.0,45.1
1577.14,75.1,3.0,45.1
1578.14,74.7,3.0,45.1
1579.14,74.7,3.0,45.1
1580.14,75.1,3.0,45.1
1581.14,74.0,3.0,45.1
1582.14,74.3,3.0,45.1
1583.14,74.9,3.0,45.1
1584.14,74.5,3.0,45.1
1585.14,75.2,3.0,45.1
1586.14,74.1,3.0,45.1
1587.14,73.3,3.0,45.1
1588.14,73.6,3.0,45.1
1589.14,74.6,3.0,45.1
1590.14,73.9,3.0,45.1
1591.14,74.8,3.0,45.1
1592.14,75.5,3.0,45.1
1593.14,73.9,3.0,45.1
1594.14,75.2,3.0,45.1
1595.14,74.6,3.0,45.1
1596.14,74.7,3.0,45.1
1597.14,74.9,3.0,45.1
1598.14,74.2,3.0,45.1
1599.14,74.3,3.0,45.1
1600.14,75.0,3.0,45.1
1601.14,74.6,3.0,45.1
1602.14,74.3,3.0,45.1
1603.14,74.6,3.0,45.1
1604.14,75.0,3.0,45.1
1605.14,73.4,3.0,45.1
1606.14,75.0,3.0,45.1
1607.14,74.6,3.0,45.1
1608.14,74.9,3.0,45.1
1609.14,74.8,3.0,45.1
1610.14,74.7,3.0,45.1
1611.14,75.0,3.0,45.1
1612.14,75.1,3.0,45.1
1613.14,74.2,3.0,45.1
1614.14,74.2,3.0,45.1
1615.14,74.7,3.0,45.1
1616.14,75.2,3.0,45.1
1617.14,74.2,3.0,45.1
1618.14,74.5,3.0,45.1
1619.15,74.5,3.0,45.1
1620.15,75.1,3.0,45.1
1621.15,74.1,3.0,45.1
1622.15,74.2,3.0,45.1
1623.15,74.6,3.0,45.1
1624.15,73.9,3.0,45.1
1625.15,75.0,3.0,45.1
1626.15,74.5,3.0,45.1
1627.15,75.1,3.0,45.1
1628.15,75.1,3.0,45.1
1629.15,74.1,3.0,45.1
1630.15,74.4,3.0,45.1
1631.15,74.6,3.0,45.1
1632.15,75.3,3.0,45.1
1633.15,74.8,3.0,45.1
1634.15,75.1,3.0,45.1
1635.15,74.5,3.0,45.1
1636.15,74.1,3.0,45.1
1637.15,74.6,3.0,45.1
1638.15,74.7,3.0,45.1
1639.15,74.1,3.0,45.1
1640.15,74.5,3.0,45.1
1641.15,75.5,3.0,45.1
1642.15,74.6,3.0,45.1
1643.15,74.6,3.0,45.1
1644.15,75.2,3.0,45.1
1645.15,74.8,3.0,45.1
1646.15,74.5,3.0,45.1
1647.15,74.1,3.0,45.1
1648.15,74.4,3.0,45.1
1649.15,74.9,3.0,45.1
1650.15,74.2,3.0,45.1
1651.15,74.8,3.0,45.1
1652.15,74.3,3.0,45.1
1653.15,74.1,3.0,45.1
1654.15,74.6,3.0,45.1
1655.15,74.6,3.0,45.1
1656.15,74.6,3.0,45.1
1657.15,74.3,3.0,45.1
1658.15,75.3,3.0,45.1
1659.15,74.2,3.0,45.1
1660.15,75.2,3.0,45.1
1661.15,74.7,3.0,45.1
1662.15,74.1,3.0,45.1
1663.15,75.0,3.0,45.1
1664.15,74.1,3.0,45.1
1665.15,75.0,3.0,45.1
1666.15,73.8,3.0,45.1
1667.15,74.7,3.0,45.1
1668.15,24.5,3.0,45.1
1669.15,1.5,3.0,45.1
1670.15,69.5,3.0,45.1
1671.15,75.2,3.0,45.1
1672.15,74.7,3.0,45.1
1673.15,74.1,3.0,45.1
1674.15,75.2,3.0,45.1
1675.15,74.7,3.0,45.1
1676.15,74.7,3.0,45.1
1677.15,73.9,3.0,45.1
1678.15,74.9,3.0,45.1
1679.15,74.6,3.0,45.1
1680.15,74.2,3.0,45.1
1681.15,75.3,3.0,45.1
1682.15,74.9,3.0,45.1
1683.15,75.0,3.0,45.1
1684.15,75.1,3.0,45.1
1685.15,75.1,3.0,45.1
1686.15,75.0,3.0,45.1
1687.15,75.1,3.0,45.1
1688.15,75.3,3.0,45.1
1689.15,75.0,3.0,45.1
1690.15,75.1,3.0,45.1
1691.15,74.9,3.0,45.1
1692.15,75.0,3.0,45.1
1693.15,75.2,3.0,45.1
1694.15,75.0,3.0,45.1
1695.15,75.2,3.0,45.1
1696.15,74.9,3.0,45.1
1697.15,75.0,3.0,45.1
