Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.07,19.5,20.8,22.5
871.07,22.8,20.8,22.5
872.07,27.2,20.8,22.5
873.07,27.6,20.8,22.5
874.07,27.0,20.7,22.5
875.07,42.1,20.8,22.5
876.07,34.7,20.8,22.5
877.07,29.4,20.8,22.5
878.07,33.1,20.8,22.5
879.07,35.5,20.8,22.5
880.07,38.5,21.0,22.5
881.07,37.1,21.1,22.5
882.07,48.6,21.0,22.5
883.07,32.9,20.9,22.5
884.08,33.0,20.9,22.5
885.08,32.7,20.8,22.5
886.08,37.7,20.8,22.5
887.08,30.7,20.9,22.5
888.08,34.3,20.8,22.5
889.08,45.4,20.9,22.5
890.08,37.8,20.8,22.5
891.08,31.5,20.8,22.5
892.08,33.0,20.8,22.5
893.08,34.3,20.8,22.5
894.08,38.6,20.8,22.5
895.08,31.8,20.8,22.5
896.08,46.3,20.9,22.5
897.08,34.1,20.8,22.5
898.08,46.6,21.0,22.5
899.08,30.3,21.0,22.5
900.08,31.0,20.9,22.5
901.08,37.7,20.8,22.5
902.08,27.9,20.8,22.5
903.08,44.0,20.8,22.5
904.08,34.6,20.8,22.5
905.08,30.9,20.8,22.5
906.08,33.4,20.9,22.5
907.08,29.1,20.9,22.5
908.08,36.6,20.8,22.5
909.08,31.2,20.8,22.5
910.08,39.3,20.8,22.5
911.08,27.4,20.9,22.5
912.08,37.2,20.9,22.5
913.08,37.0,20.8,22.5
914.08,23.2,20.8,22.5
915.08,23.8,20.8,22.5
916.08,24.2,20.8,22.5
917.08,35.7,20.9,22.5
918.08,38.9,21.1,22.5
919.08,28.7,21.1,22.5
920.08,31.5,21.1,22.5
921.08,30.4,20.9,22.5
922.08,34.3,20.8,22.5
923.08,24.7,20.8,22.5
924.08,33.4,20.8,22.5
925.08,28.8,20.8,22.5
926.08,39.6,20.9,22.5
927.08,29.0,20.8,22.5
928.08,29.7,20.8,22.5
929.08,27.1,20.8,22.5
930.08,33.9,20.8,22.5
931.08,35.6,20.9,22.5
932.08,30.5,20.8,22.5
933.08,42.5,20.9,22.5
934.08,26.5,20.9,22.5
935.08,30.7,20.9,22.5
936.08,36.0,21.1,22.5
937.08,35.8,20.9,22.5
938.08,39.8,20.9,22.5
939.08,26.8,20.9,22.5
940.08,31.7,20.8,22.5
941.08,29.0,20.9,22.5
942.08,31.3,20.8,22.5
943.08,20.1,20.8,22.5
944.08,2.5,20.8,22.5
945.08,20.7,20.7,22.5
946.08,26.6,20.8,22.5
947.08,29.3,20.8,22.5
948.08,32.6,20.8,22.5
949.08,35.4,20.8,22.5
950.08,27.6,20.8,22.5
951.08,34.0,20.8,22.5
952.08,38.7,20.8,22.5
953.08,33.2,20.8,22.5
954.08,27.9,20.8,22.5
955.08,30.7,20.8,22.5
956.08,39.3,21.0,22.5
957.08,29.3,21.1,22.5
958.08,28.8,21.0,22.5
959.08,41.1,20.9,22.5
960.08,33.7,21.0,22.5
961.08,39.5,20.9,22.5
962.08,28.1,20.8,22.5
963.08,40.1,20.8,22.5
964.08,35.9,20.8,22.5
965.08,30.0,20.8,22.4
966.08,35.0,20.9,22.5
967.08,23.2,20.9,22.5
968.08,12.1,20.8,22.4
969.08,1.0,20.8,22.4
970.08,0.3,20.7,22.4
971.08,12.2,20.7,22.4
972.08,23.6,20.7,22.4
973.08,34.7,20.9,22.4
974.08,21.1,20.9,22.4
975.08,22.0,20.9,22.4
976.08,24.4,20.8,22.4
977.08,20.3,20.8,22.4
978.08,19.7,20.8,22.4
979.08,22.9,20.9,22.4
980.08,28.5,20.8,22.4
981.08,22.6,20.9,22.4
982.08,26.0,20.8,22.4
983.08,21.4,20.8,22.4
984.08,18.7,20.7,22.4
985.08,21.9,20.7,22.4
986.08,25.6,20.8,22.4
987.08,38.6,20.8,22.4
988.08,37.4,20.8,22.4
989.08,27.0,20.8,22.4
990.08,31.5,20.8,22.4
991.08,26.6,20.8,22.4
992.08,32.6,20.8,22.4
993.08,23.0,20.8,22.4
994.08,38.6,21.0,22.4
995.08,20.3,21.0,22.4
996.08,27.4,20.9,22.4
997.08,21.4,20.8,22.4
998.08,24.8,20.8,22.4
999.08,28.1,20.8,22.4
1000.08,19.6,20.8,22.4
1001.08,39.7,20.8,22.4
1002.08,37.5,20.9,22.4
1003.08,30.3,20.9,22.4
1004.09,37.8,20.8,22.4
1005.09,27.4,20.8,22.4
1006.09,32.9,20.9,22.4
1007.09,35.1,20.9,22.4
1008.09,44.9,20.9,22.4
1009.09,30.6,20.9,22.4
1010.09,34.7,20.9,22.4
1011.09,36.5,21.0,22.4
1012.09,34.6,21.0,22.4
1013.09,22.3,20.9,22.4
1014.09,22.7,20.9,22.4
1015.09,40.9,20.9,22.4
1016.09,29.7,20.9,22.4
1017.09,32.4,20.9,22.4
1018.09,34.2,20.9,22.4
1019.09,27.0,20.9,22.4
1020.09,30.6,20.9,22.4
1021.09,33.4,20.8,22.4
1022.09,48.4,20.9,22.4
1023.09,30.7,20.9,22.4
1024.09,36.9,20.9,22.4
1025.09,36.8,20.9,22.4
1026.09,40.1,20.9,22.4
1027.09,30.7,20.9,22.4
1028.09,36.7,20.9,22.4
1029.09,49.1,20.9,22.4
1030.09,39.5,20.9,22.4
1031.09,40.5,20.9,22.4
1032.09,48.2,21.1,22.4
1033.09,40.1,21.1,22.4
1034.09,40.1,21.0,22.4
1035.09,40.5,20.9,22.4
1036.09,44.7,20.9,22.4
1037.09,39.5,20.9,22.4
1038.09,33.2,20.9,22.4
1039.09,38.4,20.9,22.4
1040.09,40.8,20.9,22.4
1041.09,34.5,20.9,22.4
1042.09,41.5,20.9,22.4
1043.09,42.8,20.9,22.4
1044.09,35.6,20.9,22.4
1045.09,34.2,20.9,22.4
1046.09,41.6,20.9,22.4
1047.09,35.2,20.9,22.4
1048.09,40.1,20.8,22.4
1049.09,46.6,21.0,22.4
1050.09,41.1,21.0,22.4
1051.09,36.7,21.0,22.4
1052.09,44.4,20.9,22.4
1053.09,37.7,20.9,22.4
1054.09,42.0,20.9,22.4
1055.09,36.3,20.9,22.4
1056.09,35.9,20.9,22.4
1057.09,57.5,20.9,22.4
1058.09,25.9,20.9,22.4
1059.09,41.2,20.9,22.4
1060.09,34.7,21.0,22.4
1061.09,40.1,20.9,22.4
1062.09,42.5,20.9,22.4
1063.09,36.3,20.9,22.4
1064.09,54.6,20.9,22.4
1065.09,37.9,20.8,22.4
1066.09,37.2,20.9,22.4
1067.09,36.6,20.9,22.4
1068.09,43.0,20.9,22.4
1069.09,39.5,21.0,22.4
1070.09,43.7,21.1,22.4
1071.09,43.9,21.1,22.4
1072.09,34.9,21.0,22.4
1073.09,40.6,20.8,22.4
1074.09,34.8,20.8,22.4
1075.09,30.6,20.9,22.4
1076.09,33.7,20.8,22.4
1077.09,38.6,20.8,22.4
1078.09,35.9,20.8,22.4
1079.09,35.4,20.8,22.4
1080.09,36.5,20.8,22.4
1081.09,44.2,20.8,22.4
1082.09,31.7,20.8,22.4
1083.09,31.7,20.9,22.4
1084.09,33.8,20.9,22.4
1085.1,45.9,20.9,22.4
1086.1,30.4,20.9,22.4
1087.1,37.3,21.0,22.4
1088.1,31.8,21.0,22.4
1089.1,37.3,20.9,22.4
1090.1,30.4,21.0,22.4
1091.1,31.3,20.9,22.4
1092.1,45.8,20.9,22.4
1093.1,34.7,20.9,22.4
1094.1,33.6,20.9,22.4
1095.1,38.7,20.9,22.4
1096.1,35.5,20.9,22.4
1097.1,36.3,21.0,22.4
1098.1,42.7,20.9,22.4
1099.1,42.6,20.9,22.4
1100.1,38.0,20.8,22.4
1101.1,41.1,20.9,22.4
1102.1,37.3,20.9,22.4
1103.1,36.2,20.9,22.4
1104.1,36.8,20.9,22.4
1105.1,42.7,20.9,22.4
1106.1,42.2,20.9,22.4
1107.1,45.7,21.1,22.4
1108.1,42.6,21.2,22.4
1109.1,34.6,21.0,22.4
1110.1,36.3,20.9,22.4
1111.1,36.8,20.8,22.4
1112.1,38.9,20.8,22.4
1113.1,38.9,20.8,22.4
1114.1,30.9,20.8,22.4
1115.1,34.9,20.8,22.4
1116.1,34.3,20.8,22.4
1117.1,29.6,20.8,22.4
1118.1,34.4,20.8,22.4
1119.1,32.6,20.9,22.4
1120.1,40.5,20.8,22.4
1121.1,34.7,20.9,22.4
1122.1,36.5,20.8,22.4
1123.1,34.2,20.8,22.4
1124.1,39.9,21.0,22.4
1125.1,39.4,21.0,22.4
1126.1,32.5,21.0,22.4
1127.1,41.2,20.9,22.4
1128.1,31.9,20.9,22.4
1129.1,38.5,20.9,22.4
1130.1,32.5,20.9,22.4
1131.1,34.6,20.9,22.4
1132.1,35.5,20.9,22.4
1133.1,36.4,20.9,22.4
1134.1,45.0,21.0,22.4
1135.1,35.9,20.9,22.4
1136.1,36.0,20.8,22.4
1137.1,42.2,20.8,22.4
1138.1,30.5,20.9,22.4
1139.1,33.5,20.9,22.4
1140.1,35.6,20.9,22.4
1141.1,41.0,20.9,22.4
1142.1,35.2,20.9,22.4
1143.1,36.1,20.9,22.4
1144.1,29.2,20.8,22.4
1145.1,43.7,21.1,22.4
1146.1,35.3,21.2,22.4
1147.1,36.6,21.1,22.4
1148.1,50.1,21.0,22.4
1149.1,32.6,20.9,22.4
1150.1,34.9,20.9,22.4
1151.1,32.8,20.9,22.4
1152.1,33.5,20.8,22.4
1153.1,32.3,20.8,22.4
1154.1,40.0,20.8,22.4
1155.1,40.0,20.9,22.4
1156.1,34.1,20.9,22.4
1157.1,35.9,20.9,22.4
1158.1,30.3,20.8,22.4
1159.1,2.2,20.8,22.4
1160.1,3.8,20.8,22.4
1161.1,33.5,20.8,22.4
1162.1,50.3,21.0,22.4
1163.1,30.1,21.1,22.4
1164.1,35.9,21.1,22.4
1165.1,35.1,21.0,22.4
1166.1,39.0,20.9,22.4
1167.1,35.4,20.9,22.4
1168.1,38.4,20.9,22.4
1169.1,45.1,20.9,22.4
1170.1,35.7,20.9,22.4
1171.1,32.5,20.9,22.4
1172.1,32.2,20.8,22.4
1173.1,38.6,20.8,22.4
1174.1,34.4,20.8,22.4
1175.1,37.1,20.8,22.4
1176.1,44.8,20.9,22.4
1177.1,46.4,20.9,22.4
1178.1,30.0,20.9,22.4
1179.1,36.4,20.9,22.4
1180.1,33.9,21.0,22.4
1181.1,37.8,20.9,22.4
1182.1,33.3,20.9,22.4
1183.1,53.6,21.1,22.4
1184.1,39.1,21.1,22.4
1185.1,36.5,21.0,22.4
1186.1,31.3,20.9,22.4
1187.1,34.0,21.0,22.4
1188.1,42.1,20.9,22.4
1189.1,40.5,20.9,22.4
1190.1,39.2,20.9,22.4
1191.1,35.3,20.8,22.4
1192.1,37.9,20.8,22.4
1193.1,34.2,20.8,22.4
1194.1,35.1,20.9,22.4
1195.1,37.2,20.9,22.4
1196.1,33.9,20.9,22.4
1197.1,47.2,20.9,22.4
1198.1,41.1,20.9,22.4
1199.1,31.9,20.9,22.4
1200.1,39.9,21.1,22.4
1201.1,44.0,21.1,22.4
1202.1,37.4,21.0,22.4
1203.1,36.7,21.0,22.4
1204.11,44.1,21.0,22.4
1205.11,39.7,21.0,22.4
1206.11,25.5,20.9,22.4
1207.11,29.5,20.9,22.4
1208.11,37.0,20.8,22.4
1209.11,36.1,20.9,22.4
1210.11,33.0,21.0,22.4
1211.11,41.5,20.9,22.4
1212.11,40.9,20.8,22.4
1213.11,33.8,20.8,22.4
1214.11,33.5,20.9,22.4
1215.11,33.3,21.0,22.4
1216.11,39.1,20.9,22.4
1217.11,40.0,20.9,22.4
1218.11,50.8,20.9,22.4
1219.11,30.8,20.9,22.4
1220.11,38.0,20.9,22.4
1221.11,50.5,21.2,22.4
1222.11,31.5,21.1,22.4
1223.11,35.0,21.0,22.4
1224.11,33.1,20.9,22.4
1225.11,48.9,20.9,22.4
1226.11,32.3,20.9,22.4
1227.11,34.2,20.8,22.4
1228.11,36.5,20.9,22.4
1229.11,38.0,20.9,22.4
1230.11,31.6,21.0,22.4
1231.11,34.2,21.0,22.4
1232.11,44.2,20.9,22.4
1233.11,34.3,20.9,22.4
1234.11,30.2,20.9,22.4
1235.11,32.6,20.8,22.4
1236.11,36.6,20.8,22.4
1237.11,38.4,21.0,22.4
1238.11,31.6,21.0,22.4
1239.11,40.1,21.1,22.4
1240.11,39.1,21.1,22.4
1241.11,30.1,21.0,22.4
1242.11,31.3,20.9,22.4
1243.11,39.6,20.9,22.4
1244.11,30.1,20.9,22.4
1245.11,32.5,20.9,22.4
1246.11,45.3,20.9,22.4
1247.11,29.0,20.9,22.4
1248.11,34.8,21.0,22.4
1249.11,36.6,21.0,22.4
1250.11,39.4,20.9,22.4
1251.11,35.3,20.9,22.4
1252.11,31.7,20.9,22.4
1253.11,47.4,21.0,22.4
1254.11,31.9,21.0,22.4
1255.11,33.0,21.0,22.4
1256.11,34.7,20.9,22.4
1257.11,37.0,20.8,22.4
1258.11,36.5,21.0,22.4
1259.11,36.0,21.0,22.4
1260.11,42.9,21.0,22.4
1261.11,36.8,20.9,22.4
1262.11,32.5,20.9,22.4
1263.11,34.7,20.9,22.4
1264.11,35.5,20.9,22.4
1265.11,30.7,20.8,22.4
1266.11,37.5,20.9,22.4
1267.11,48.5,20.9,22.4
1268.11,29.6,20.9,22.4
1269.11,35.1,20.9,22.4
1270.11,37.9,20.9,22.4
1271.11,29.6,20.9,22.4
1272.11,30.7,20.9,22.4
1273.11,34.2,20.9,22.4
1274.11,46.5,20.9,22.4
1275.11,35.0,21.1,22.4
1276.11,32.9,21.1,22.4
1277.11,36.1,21.0,22.4
1278.11,39.3,21.0,22.4
1279.11,28.2,20.9,22.4
1280.11,33.3,20.9,22.4
1281.11,48.3,20.9,22.4
1282.11,33.4,20.9,22.4
1283.11,33.1,20.9,22.4
1284.11,34.8,20.9,22.4
1285.11,32.8,20.8,22.4
1286.11,34.0,20.9,22.4
1287.11,34.9,20.9,22.4
1288.11,45.0,20.9,22.4
1289.11,34.4,20.9,22.4
1290.11,31.9,20.8,22.4
1291.11,32.6,20.9,22.4
1292.11,38.4,20.9,22.4
1293.11,32.2,20.9,22.4
1294.11,39.2,20.9,22.4
1295.11,51.9,20.9,22.4
1296.11,44.4,21.1,22.4
1297.11,35.0,21.1,22.4
1298.11,34.8,21.1,22.4
1299.11,31.9,21.1,22.4
1300.11,34.2,20.9,22.4
1301.11,39.2,20.9,22.4
1302.11,36.9,20.9,22.4
1303.11,37.0,20.9,22.4
1304.11,32.2,20.8,22.4
1305.11,40.9,20.8,22.4
1306.11,30.6,20.8,22.4
1307.11,30.9,20.8,22.4
1308.11,31.8,20.8,22.4
1309.11,46.9,20.8,22.4
1310.11,27.5,20.9,22.4
1311.11,33.3,20.9,22.4
1312.11,31.4,20.9,22.4
1313.11,42.7,21.1,22.4
1314.11,32.5,21.1,22.4
1315.11,32.9,21.1,22.4
1316.11,48.0,20.9,22.4
1317.11,38.3,20.9,22.4
1318.11,32.6,20.9,22.4
1319.11,32.8,20.9,22.4
1320.11,31.5,20.9,22.4
1321.11,38.3,20.9,22.4
1322.12,29.5,20.9,22.4
1323.12,43.1,21.0,22.4
1324.12,37.6,20.9,22.4
1325.12,30.3,20.9,22.4
1326.12,34.2,20.9,22.4
1327.12,36.7,20.9,22.4
1328.12,33.1,20.9,22.4
1329.12,32.2,20.9,22.4
1330.12,40.9,20.9,22.4
1331.12,39.2,21.0,22.4
1332.12,34.2,21.0,22.4
1333.12,33.8,20.9,22.4
1334.12,43.0,21.2,22.4
1335.12,41.2,21.2,22.4
1336.12,29.9,21.0,22.4
1337.12,40.1,20.9,22.4
1338.12,32.2,20.8,22.4
1339.12,36.7,20.8,22.4
1340.12,31.0,20.8,22.4
1341.12,32.2,20.8,22.4
1342.12,35.6,20.8,22.4
1343.12,36.9,20.9,22.4
1344.12,43.2,20.9,22.4
1345.12,34.4,21.0,22.4
1346.12,31.5,21.0,22.4
1347.12,31.8,21.0,22.4
1348.12,29.4,20.9,22.4
1349.12,31.7,20.9,22.4
1350.12,37.8,21.0,22.4
1351.12,50.4,21.1,22.4
1352.12,38.6,21.1,22.4
1353.12,33.8,21.0,22.4
1354.12,34.0,20.9,22.4
1355.12,33.0,20.9,22.4
1356.12,33.3,20.9,22.4
1357.12,38.0,20.9,22.4
1358.12,43.6,20.9,22.4
1359.12,27.2,20.8,22.4
1360.12,34.3,20.9,22.4
1361.12,36.4,20.9,22.4
1362.12,36.4,20.9,22.4
1363.12,32.3,20.9,22.4
1364.12,33.5,20.9,22.4
1365.12,46.2,20.8,22.4
1366.12,33.7,20.9,22.4
1367.12,32.6,20.9,22.4
1368.12,31.6,20.9,22.4
1369.12,37.2,20.9,22.4
1370.12,36.1,20.9,22.4
1371.12,36.7,20.8,22.4
1372.12,59.5,21.0,22.4
1373.12,43.0,21.1,22.4
1374.12,28.9,21.1,22.4
1375.12,32.7,20.9,22.4
1376.12,35.5,20.9,22.4
1377.12,27.9,21.0,22.4
1378.12,33.5,20.9,22.4
1379.12,49.0,20.9,22.4
1380.12,31.9,20.9,22.4
1381.12,37.2,20.9,22.4
1382.12,34.7,21.0,22.4
1383.12,38.8,20.9,22.4
1384.12,26.7,20.8,22.4
1385.12,31.9,20.9,22.4
1386.12,38.7,20.9,22.4
1387.12,38.4,20.9,22.4
1388.12,34.2,21.0,22.4
1389.12,31.1,21.1,22.4
1390.12,30.5,21.1,22.4
1391.12,37.8,20.9,22.4
1392.12,29.2,20.8,22.4
1393.12,39.7,20.9,22.4
1394.12,32.7,20.9,22.4
1395.12,37.5,20.9,22.4
1396.12,28.3,20.9,22.4
1397.12,34.5,20.9,22.4
1398.12,35.4,20.9,22.4
1399.12,30.1,20.9,22.4
1400.12,40.7,20.9,22.4
1401.12,35.0,21.0,22.4
1402.12,31.3,20.9,22.4
1403.12,31.0,20.8,22.4
1404.12,30.6,20.8,22.4
1405.12,33.4,20.8,22.4
1406.12,35.8,20.8,22.4
1407.12,42.0,20.9,22.4
1408.12,33.0,20.9,22.4
1409.12,36.8,20.9,22.4
1410.12,38.0,21.1,22.4
1411.12,33.3,21.1,22.4
1412.12,35.1,21.1,22.4
1413.12,38.8,20.9,22.4
1414.12,41.2,21.0,22.4
1415.12,31.7,21.0,22.4
1416.12,34.4,21.0,22.4
1417.12,39.0,21.0,22.4
1418.12,32.0,20.9,22.4
1419.12,31.2,20.9,22.4
1420.12,29.0,20.8,22.4
1421.12,45.3,20.8,22.4
1422.12,27.2,20.8,22.4
1423.12,29.2,20.8,22.4
1424.12,27.1,20.8,22.4
1425.12,34.9,20.9,22.4
1426.12,31.6,21.1,22.4
1427.12,30.2,21.1,22.4
1428.12,42.7,21.0,22.4
1429.12,29.0,21.0,22.4
1430.12,31.2,20.9,22.4
1431.12,33.7,20.8,22.4
1432.12,33.0,20.8,22.4
1433.12,31.7,20.8,22.4
1434.12,33.8,20.9,22.4
1435.12,49.2,20.9,22.4
1436.12,30.9,20.9,22.4
1437.12,27.9,20.8,22.4
1438.12,30.7,20.8,22.4
1439.12,36.8,20.9,22.4
1440.12,37.2,20.8,22.4
1441.13,30.0,20.8,22.4
1442.13,41.2,20.9,22.4
1443.13,30.6,20.9,22.4
1444.13,36.7,20.9,22.4
1445.13,30.1,20.8,22.4
1446.13,31.7,20.8,22.4
1447.13,39.7,21.0,22.4
1448.13,48.6,21.1,22.4
1449.13,45.1,21.1,22.4
1450.13,34.0,21.1,22.4
1451.13,36.6,21.0,22.4
