Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,43.2,27.0,22.4
871.08,33.5,27.0,22.4
872.08,17.7,26.3,22.4
873.08,28.8,25.3,22.4
874.08,23.9,23.7,22.4
875.08,24.1,22.8,22.4
876.08,21.3,22.6,22.4
877.08,19.8,22.6,22.4
878.08,20.4,22.6,22.4
879.08,19.7,22.6,22.4
880.08,28.5,22.6,22.4
881.08,25.2,22.7,22.4
882.08,21.6,22.7,22.4
883.08,18.2,22.7,22.4
884.08,24.2,22.7,22.4
885.08,27.3,22.7,22.4
886.08,18.1,22.6,22.4
887.08,19.0,22.6,22.4
888.08,25.2,22.6,22.4
889.08,19.7,22.7,22.4
890.08,10.3,22.7,22.4
891.08,0.3,22.7,22.4
892.08,18.1,22.6,22.4
893.08,25.2,22.7,22.4
894.08,19.9,22.7,22.4
895.08,25.9,22.7,22.4
896.08,26.3,22.7,22.4
897.08,26.4,22.6,22.4
898.08,33.0,22.7,22.4
899.08,33.2,22.7,22.4
900.08,38.1,22.7,22.4
901.08,36.2,22.7,22.4
902.08,35.4,22.8,22.4
903.08,35.8,22.8,22.4
904.08,37.7,22.8,22.4
905.08,29.4,22.9,22.4
906.08,33.4,22.8,22.4
907.08,27.6,22.6,22.4
908.08,38.5,22.7,22.4
909.08,34.8,22.8,22.4
910.08,35.3,22.8,22.4
911.08,34.5,22.6,22.4
912.08,31.8,22.6,22.4
913.08,26.0,22.6,22.4
914.08,35.7,22.6,22.4
915.08,34.3,22.6,22.4
916.08,35.7,22.6,22.4
917.08,30.9,22.6,22.4
918.08,33.5,22.6,22.4
919.08,32.3,22.6,22.4
920.08,36.4,22.6,22.4
921.08,29.4,22.6,22.4
922.08,34.4,22.6,22.4
923.08,34.4,22.6,22.4
924.08,26.9,22.7,22.4
925.08,33.8,22.7,22.4
926.08,37.0,22.7,22.4
927.08,27.5,22.6,22.4
928.08,30.1,22.6,22.4
929.08,39.3,22.7,22.4
930.08,33.3,22.8,22.4
931.08,32.1,22.8,22.4
932.08,31.7,22.8,22.4
933.08,42.5,22.8,22.4
934.08,29.7,22.8,22.4
935.08,40.1,22.8,22.4
936.08,39.6,22.8,22.4
937.08,46.4,22.8,22.4
938.08,38.1,22.8,22.4
939.08,29.7,22.7,22.4
940.08,29.9,22.7,22.4
941.08,36.6,22.9,22.4
942.08,30.3,23.0,22.4
943.08,30.0,22.8,22.4
944.08,37.9,22.7,22.4
945.09,31.6,22.7,22.4
946.09,34.1,22.7,22.4
947.09,27.1,22.7,22.4
948.09,27.8,22.7,22.4
949.09,35.2,22.7,22.4
950.09,32.5,22.7,22.4
951.09,40.4,22.8,22.4
952.09,31.6,22.8,22.4
953.09,28.5,22.7,22.4
954.09,31.7,22.6,22.4
955.09,29.4,22.6,22.4
956.09,25.9,22.7,22.4
957.09,37.0,22.7,22.4
958.09,34.8,22.7,22.4
959.09,29.4,22.7,22.4
960.09,32.1,22.7,22.4
961.09,33.3,22.7,22.4
962.09,33.4,22.7,22.4
963.09,29.1,22.7,22.4
964.09,37.1,22.7,22.4
965.09,32.0,22.7,22.4
966.09,35.7,22.7,22.4
967.09,29.0,22.6,22.4
968.09,40.1,22.7,22.4
969.09,29.4,22.7,22.4
970.09,38.5,22.8,22.4
971.09,38.9,22.8,22.4
972.09,33.0,22.8,22.4
973.09,30.5,22.7,22.4
974.09,34.2,22.6,22.4
975.09,28.2,22.6,22.4
976.09,27.4,22.6,22.4
977.09,28.6,22.6,22.4
978.09,31.1,22.7,22.4
979.09,39.5,22.8,22.4
980.09,24.9,22.8,22.4
981.09,28.0,22.7,22.4
982.09,33.1,22.7,22.4
983.09,28.7,22.7,22.4
984.09,27.3,22.7,22.4
985.09,35.3,22.6,22.4
986.09,39.3,22.7,22.4
987.09,28.5,22.7,22.4
988.09,25.3,22.7,22.4
989.09,19.5,22.6,22.4
990.09,3.8,22.6,22.4
991.09,1.7,22.6,22.4
992.09,2.5,22.6,22.4
993.09,24.3,22.6,22.4
994.09,23.9,22.6,22.4
995.09,20.9,22.6,22.4
996.09,19.4,22.6,22.4
997.09,24.8,22.6,22.4
998.09,28.3,22.6,22.4
999.09,26.2,22.7,22.4
1000.09,23.4,22.7,22.4
1001.09,22.0,22.7,22.4
1002.09,19.7,22.7,22.4
1003.09,29.5,22.7,22.4
1004.09,28.5,22.6,22.4
1005.09,18.8,22.6,22.4
1006.09,24.8,22.6,22.4
1007.09,25.5,22.7,22.4
1008.09,20.9,22.7,22.4
1009.09,34.2,22.7,22.4
1010.09,38.5,22.7,22.4
1011.09,31.3,22.7,22.4
1012.09,31.7,22.7,22.4
1013.09,28.6,22.6,22.4
1014.09,34.8,22.6,22.4
1015.09,22.0,22.6,22.4
1016.09,20.0,22.6,22.4
1017.09,28.3,22.8,22.4
1018.09,18.3,22.7,22.4
1019.09,22.1,22.6,22.4
1020.09,30.3,22.6,22.4
1021.09,24.8,22.6,22.4
1022.09,25.6,22.6,22.4
1023.09,35.9,22.6,22.4
1024.09,29.5,22.6,22.4
1025.09,32.0,22.6,22.4
1026.09,27.9,22.6,22.4
1027.09,29.5,22.6,22.4
1028.09,31.8,22.6,22.4
1029.09,39.4,22.6,22.4
1030.09,33.9,22.7,22.4
1031.09,33.1,22.7,22.4
1032.09,32.8,22.7,22.4
1033.09,31.2,22.7,22.4
1034.09,37.3,22.6,22.4
1035.09,31.7,22.6,22.4
1036.09,37.9,22.6,22.4
1037.09,29.0,22.6,22.4
1038.09,38.6,22.7,22.4
1039.09,29.7,22.7,22.4
1040.09,29.6,22.6,22.4
1041.09,33.3,22.6,22.4
1042.09,44.6,22.6,22.4
1043.09,34.3,22.7,22.4
1044.09,34.1,22.7,22.4
1045.09,40.8,22.7,22.4
1046.09,41.0,22.7,22.4
1047.09,33.0,22.7,22.4
1048.09,36.6,22.7,22.4
1049.09,48.3,22.7,22.4
1050.09,39.7,22.7,22.4
1051.09,37.7,22.6,22.4
1052.09,35.4,22.7,22.4
1053.09,39.7,22.7,22.4
1054.09,42.1,22.8,22.4
1055.1,42.8,22.9,22.4
1056.1,45.0,22.8,22.4
1057.1,33.8,22.8,22.4
1058.1,36.1,22.7,22.4
1059.1,46.0,22.7,22.4
1060.1,32.8,22.7,22.4
1061.1,37.4,22.7,22.4
1062.1,42.4,22.7,22.4
1063.1,41.1,22.7,22.4
1064.1,36.1,22.8,22.4
1065.1,41.2,22.7,22.4
1066.1,37.5,22.7,22.4
1067.1,38.1,22.7,22.4
1068.1,41.7,22.8,22.4
1069.1,37.7,22.8,22.4
1070.1,41.1,22.8,22.4
1071.1,39.3,22.7,22.4
1072.1,36.7,22.7,22.4
1073.1,46.1,22.7,22.4
1074.1,40.0,22.7,22.4
1075.1,36.4,22.7,22.4
1076.1,40.2,22.7,22.4
1077.1,48.7,22.7,22.4
1078.1,35.9,22.7,22.4
1079.1,40.2,22.7,22.4
1080.1,37.3,22.7,22.4
1081.1,36.4,22.8,22.4
1082.1,46.6,22.7,22.4
1083.1,41.9,22.7,22.4
1084.1,43.8,22.7,22.4
1085.1,37.9,22.8,22.4
1086.1,40.4,22.7,22.4
1087.1,33.2,22.7,22.4
1088.1,25.5,22.7,22.4
1089.1,39.1,22.7,22.4
1090.1,32.7,22.7,22.4
1091.1,44.6,22.8,22.4
1092.1,37.8,22.9,22.4
1093.1,34.5,22.9,22.4
1094.1,33.3,22.8,22.4
1095.1,37.8,22.7,22.4
1096.1,33.3,22.7,22.4
1097.1,36.6,22.7,22.4
1098.1,43.1,22.7,22.4
1099.1,33.2,22.7,22.4
1100.1,36.5,22.6,22.4
1101.1,33.7,22.6,22.4
1102.1,37.8,22.6,22.4
1103.1,32.7,22.7,22.4
1104.1,36.1,22.7,22.4
1105.1,36.4,22.7,22.4
1106.1,37.7,22.7,22.4
1107.1,30.8,22.8,22.4
1108.1,32.2,22.8,22.4
1109.1,38.3,22.7,22.4
1110.1,34.3,22.6,22.4
1111.1,35.4,22.6,22.4
1112.1,46.5,22.6,22.4
1113.1,35.9,22.7,22.4
1114.1,36.4,22.7,22.4
1115.1,40.8,22.7,22.4
1116.1,36.0,22.7,22.4
1117.1,35.0,22.7,22.4
1118.1,43.2,22.7,22.4
1119.1,42.6,22.7,22.4
1120.1,38.6,22.8,22.4
1121.1,42.8,22.7,22.4
1122.1,37.0,22.7,22.4
1123.1,36.8,22.7,22.4
1124.1,38.7,22.7,22.4
1125.1,41.7,22.7,22.4
1126.1,41.3,22.6,22.4
1127.1,39.6,22.6,22.4
1128.1,40.2,22.6,22.4
1129.1,30.3,22.6,22.4
1130.1,39.1,22.8,22.4
1131.1,32.4,22.8,22.4
1132.1,34.2,22.8,22.4
1133.1,34.9,22.7,22.4
1134.1,33.5,22.6,22.4
1135.1,36.5,22.7,22.4
1136.1,33.1,22.7,22.4
1137.1,37.4,22.6,22.4
1138.1,33.2,22.6,22.4
1139.1,29.1,22.6,22.4
1140.1,36.0,22.6,22.4
1141.1,36.6,22.7,22.4
1142.1,33.7,22.7,22.4
1143.1,32.8,22.7,22.4
1144.1,32.3,22.6,22.4
1145.1,41.6,22.6,22.4
1146.1,32.2,22.6,22.4
1147.1,43.3,22.6,22.4
1148.1,36.0,22.6,22.4
1149.1,37.3,22.6,22.4
1150.1,39.8,22.6,22.4
1151.1,35.0,22.6,22.4
1152.1,35.3,22.6,22.4
1153.1,37.6,22.6,22.4
1154.1,42.4,22.6,22.4
1155.1,39.3,22.6,22.4
1156.1,32.8,22.6,22.4
1157.1,35.8,22.6,22.4
1158.1,42.1,22.6,22.4
1159.1,31.9,22.6,22.4
1160.1,43.8,22.7,22.4
1161.1,38.6,22.7,22.4
1162.1,40.5,22.7,22.4
1163.1,37.2,22.7,22.4
1164.1,34.7,22.6,22.4
1165.1,41.0,22.7,22.4
1166.1,35.6,22.7,22.4
1167.1,31.6,22.7,22.4
1168.1,38.3,22.9,22.4
1169.1,33.3,22.8,22.4
1170.1,30.5,22.7,22.4
1171.1,36.2,22.6,22.4
1172.1,18.8,22.7,22.4
1173.11,10.7,22.6,22.4
1174.11,21.3,22.6,22.4
1175.11,36.4,22.6,22.4
1176.11,31.6,22.6,22.4
1177.11,36.3,22.6,22.4
1178.11,30.8,22.6,22.4
1179.11,32.0,22.6,22.4
1180.11,39.3,22.6,22.4
1181.11,37.8,22.7,22.4
1182.11,34.3,22.8,22.4
1183.11,40.6,22.8,22.4
1184.11,33.7,22.7,22.4
1185.11,40.3,22.7,22.4
1186.11,29.7,22.7,22.4
1187.11,36.8,22.6,22.4
1188.11,37.7,22.7,22.4
1189.11,38.5,22.6,22.4
1190.11,33.0,22.6,22.4
1191.11,33.5,22.6,22.4
1192.11,41.4,22.7,22.4
1193.11,32.6,22.7,22.4
1194.11,35.2,22.6,22.4
1195.11,34.0,22.7,22.4
1196.11,41.5,22.7,22.4
1197.11,31.3,22.7,22.4
1198.11,33.9,22.7,22.4
1199.11,36.8,22.7,22.4
1200.11,37.0,22.7,22.4
1201.11,31.2,22.7,22.4
1202.11,32.4,22.7,22.4
1203.11,40.2,22.7,22.4
1204.11,37.6,22.7,22.4
1205.11,36.1,22.8,22.4
1206.11,34.2,22.8,22.4
1207.11,38.4,22.8,22.4
1208.11,34.0,22.7,22.4
1209.11,33.3,22.7,22.4
1210.11,47.0,22.7,22.4
1211.11,33.6,22.6,22.4
1212.11,35.1,22.7,22.4
1213.11,36.4,22.7,22.4
1214.11,33.0,22.7,22.4
1215.11,34.5,22.6,22.4
1216.11,42.5,22.6,22.4
1217.11,37.3,22.7,22.4
1218.11,32.4,22.7,22.4
1219.11,35.9,22.7,22.4
1220.11,38.7,22.7,22.4
1221.11,32.3,22.7,22.4
1222.11,30.7,22.6,22.4
1223.11,33.7,22.6,22.4
1224.11,39.6,22.6,22.4
1225.11,28.3,22.6,22.4
1226.11,33.0,22.7,22.4
1227.11,34.3,22.7,22.4
1228.11,36.1,22.7,22.4
1229.11,27.3,22.6,22.4
1230.11,24.6,22.6,22.4
1231.11,34.1,22.7,22.4
1232.11,38.4,22.6,22.4
1233.11,21.7,22.6,22.4
1234.11,27.3,22.7,22.4
1235.11,41.4,22.6,22.4
1236.11,32.8,22.6,22.4
1237.11,35.4,22.7,22.4
1238.11,43.2,22.7,22.4
1239.11,29.5,22.7,22.4
1240.11,40.0,22.7,22.4
1241.11,36.3,22.7,22.4
1242.11,37.7,22.7,22.4
1243.11,37.2,22.8,22.4
1244.11,32.4,22.8,22.4
1245.11,35.6,22.7,22.4
1246.11,39.5,22.6,22.4
1247.11,28.7,22.7,22.4
1248.11,33.9,22.6,22.4
1249.11,35.4,22.7,22.4
1250.11,38.6,22.7,22.4
1251.11,28.1,22.6,22.4
1252.11,42.7,22.7,22.4
1253.11,35.9,22.6,22.4
1254.11,38.7,22.6,22.4
1255.11,34.3,22.6,22.4
1256.11,33.8,22.6,22.4
1257.11,38.0,22.6,22.4
1258.11,30.1,22.6,22.4
1259.11,42.3,22.6,22.4
1260.11,36.8,22.6,22.4
1261.11,33.0,22.6,22.4
1262.11,32.9,22.6,22.4
1263.11,42.0,22.6,22.4
1264.11,27.5,22.6,22.4
1265.11,34.2,22.7,22.4
1266.11,40.3,22.7,22.4
1267.11,33.4,22.6,22.4
1268.11,31.5,22.7,22.4
1269.11,29.8,22.6,22.4
1270.11,37.6,22.5,22.4
1271.11,39.3,22.7,22.4
1272.11,32.0,22.7,22.4
1273.11,40.4,22.7,22.4
1274.11,38.0,22.6,22.4
1275.11,29.7,22.6,22.4
1276.11,31.6,22.6,22.4
1277.11,31.5,22.6,22.4
1278.11,37.6,22.6,22.4
1279.11,29.6,22.7,22.4
1280.11,36.6,22.6,22.4
1281.11,44.8,22.8,22.4
1282.11,32.4,22.7,22.4
1283.11,32.4,22.8,22.4
1284.11,37.4,22.7,22.4
1285.11,29.9,22.7,22.4
1286.11,33.9,22.6,22.4
1287.11,39.6,22.6,22.4
1288.11,30.8,22.7,22.4
1289.11,30.2,22.6,22.4
1290.11,31.8,22.7,22.4
1291.11,38.1,22.7,22.4
1292.11,29.9,22.6,22.4
1293.12,33.1,22.7,22.4
1294.12,38.3,22.7,22.4
1295.12,37.4,22.7,22.4
1296.12,30.5,22.7,22.4
1297.12,31.2,22.6,22.4
1298.12,35.0,22.7,22.4
1299.12,29.4,22.6,22.4
1300.12,30.3,22.6,22.4
1301.12,42.7,22.6,22.4
1302.12,32.3,22.7,22.4
1303.12,36.5,22.7,22.4
1304.12,37.8,22.7,22.4
1305.12,42.7,22.6,22.4
1306.12,44.0,22.6,22.4
1307.12,37.4,22.7,22.4
1308.12,45.9,22.7,22.4
1309.12,38.8,22.7,22.4
1310.12,30.2,22.6,22.4
1311.12,30.6,22.5,22.4
1312.12,35.5,22.5,22.4
1313.12,33.8,22.5,22.4
1314.12,34.5,22.5,22.4
1315.12,40.1,22.5,22.4
1316.12,30.8,22.5,22.4
1317.12,32.7,22.5,22.4
1318.12,41.4,22.8,22.4
1319.12,29.0,22.8,22.4
1320.12,32.0,22.8,22.4
1321.12,32.2,22.6,22.4
1322.12,41.2,22.6,22.4
1323.12,30.0,22.6,22.4
1324.12,34.6,22.6,22.4
1325.12,33.6,22.6,22.4
1326.12,37.6,22.6,22.4
1327.12,28.6,22.7,22.4
1328.12,31.3,22.7,22.4
1329.12,38.6,22.7,22.4
1330.12,35.8,22.6,22.4
1331.12,34.7,22.7,22.4
1332.12,34.7,22.6,22.4
1333.12,33.6,22.6,22.4
1334.12,36.1,22.7,22.4
1335.12,28.4,22.7,22.4
1336.12,40.1,22.7,22.4
1337.12,35.2,22.7,22.4
1338.12,33.7,22.6,22.4
1339.12,33.4,22.6,22.4
1340.12,34.8,22.6,22.4
1341.12,36.3,22.5,22.4
1342.12,35.3,22.6,22.4
1343.12,45.2,22.6,22.4
1344.12,36.0,22.6,22.4
1345.12,34.8,22.5,22.4
1346.12,35.7,22.5,22.4
1347.12,42.0,22.6,22.4
1348.12,37.1,22.6,22.4
1349.12,31.9,22.6,22.4
1350.12,38.7,22.6,22.4
1351.12,40.0,22.6,22.4
1352.12,36.9,22.6,22.4
1353.12,32.9,22.6,22.4
1354.12,34.8,22.6,22.4
1355.12,35.4,22.6,22.4
1356.12,38.2,22.7,22.4
1357.12,40.1,22.7,22.4
1358.12,33.6,22.7,22.4
1359.12,39.0,22.7,22.4
1360.12,31.6,22.7,22.4
1361.12,39.3,22.7,22.4
1362.12,37.4,22.6,22.4
1363.12,37.9,22.7,22.4
1364.12,35.8,22.6,22.4
1365.12,33.3,22.6,22.4
1366.12,37.1,22.7,22.4
1367.12,31.3,22.7,22.4
1368.12,34.1,22.7,22.4
1369.12,37.1,22.7,22.4
1370.12,29.3,22.6,22.4
1371.12,39.8,22.7,22.4
1372.12,38.2,22.7,22.4
1373.12,34.9,22.7,22.4
1374.12,27.7,22.7,22.4
1375.12,33.4,22.6,22.4
1376.12,39.6,22.7,22.4
1377.12,37.8,22.7,22.4
1378.12,40.6,22.7,22.4
1379.12,32.1,22.6,22.4
1380.12,38.6,22.6,22.4
1381.12,30.2,22.6,22.4
1382.12,31.5,22.6,22.4
1383.12,33.4,22.6,22.4
1384.12,37.5,22.6,22.4
1385.12,38.9,22.6,22.4
1386.12,31.5,22.6,22.4
1387.12,30.2,22.5,22.4
1388.12,0.8,22.5,22.4
1389.12,4.0,22.5,22.4
1390.12,32.0,22.6,22.4
1391.12,31.3,22.6,22.4
1392.12,37.5,22.6,22.4
1393.12,36.6,22.5,22.4
1394.12,35.9,22.7,22.4
1395.12,33.7,22.7,22.4
1396.12,34.7,22.6,22.4
1397.12,30.2,22.6,22.4
1398.12,33.8,22.6,22.4
1399.12,47.9,23.1,22.4
1400.12,57.6,23.9,22.4
1401.12,30.1,23.7,22.4
1402.12,33.0,23.5,22.4
1403.12,31.9,23.0,22.4
1404.12,40.1,22.7,22.4
1405.12,36.1,22.6,22.4
1406.12,41.7,22.6,22.4
1407.12,32.9,22.7,22.4
1408.12,37.3,22.8,22.4
1409.12,30.9,22.7,22.4
1410.12,29.2,22.6,22.4
1411.13,33.2,22.6,22.4
1412.13,37.5,22.7,22.4
1413.13,33.7,22.7,22.4
1414.13,37.1,22.7,22.4
1415.13,39.9,22.7,22.4
1416.13,36.1,22.7,22.4
1417.13,34.4,22.7,22.4
1418.13,37.9,22.8,22.4
1419.13,29.1,22.6,22.4
1420.13,34.9,22.6,22.4
1421.13,31.8,22.6,22.4
1422.13,30.9,22.6,22.4
1423.13,34.0,22.6,22.4
1424.13,35.8,22.6,22.4
1425.13,30.7,22.7,22.4
1426.13,32.1,22.7,22.4
1427.13,47.0,22.7,22.4
1428.13,29.6,22.7,22.4
1429.13,36.8,22.6,22.4
1430.13,30.5,22.6,22.4
1431.13,40.0,22.8,22.4
1432.13,30.8,22.9,22.4
1433.13,34.4,22.8,22.4
1434.13,41.4,22.8,22.4
1435.13,34.3,22.7,22.4
1436.13,30.7,22.7,22.4
1437.13,37.8,22.8,22.4
1438.13,33.2,22.7,22.4
1439.13,36.0,22.7,22.4
1440.13,29.6,22.7,22.4
1441.13,37.3,22.7,22.4
1442.13,31.9,22.7,22.4
1443.13,32.9,22.7,22.4
1444.13,30.4,22.7,22.4
1445.13,30.3,22.7,22.4
1446.13,35.5,22.7,22.4
1447.13,30.2,22.6,22.4
1448.13,38.8,22.6,22.4
1449.13,33.7,22.7,22.4
1450.13,33.5,22.7,22.4
1451.13,32.7,22.7,22.4
1452.13,33.6,22.6,22.4
1453.13,31.3,22.7,22.4
1454.13,28.4,22.7,22.4
1455.13,34.9,22.7,22.4
1456.13,30.9,22.7,22.4
1457.13,33.9,22.6,22.4
1458.13,30.4,22.7,22.4
1459.13,38.1,22.7,22.4
1460.13,31.0,22.7,22.4
1461.13,33.9,22.7,22.4
1462.13,30.8,22.7,22.4
1463.13,30.3,22.6,22.4
1464.13,30.7,22.6,22.4
1465.13,34.8,22.5,22.4
1466.13,25.8,22.6,22.4
1467.13,34.8,22.6,22.4
1468.13,31.5,22.6,22.4
