Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,27.4,20.8,22.4
871.08,25.6,20.8,22.4
872.08,21.6,20.6,22.4
873.08,37.1,20.7,22.4
874.08,27.3,20.6,22.4
875.08,29.4,20.6,22.4
876.08,31.0,20.7,22.4
877.08,34.3,20.7,22.4
878.08,34.6,20.7,22.4
879.08,41.5,20.6,22.4
880.08,56.4,20.6,22.4
881.08,36.2,20.7,22.4
882.08,34.3,20.7,22.4
883.08,37.6,20.7,22.4
884.08,30.0,20.6,22.4
885.08,33.3,20.6,22.4
886.08,33.1,20.6,22.4
887.08,49.5,20.6,22.4
888.08,30.2,20.6,22.4
889.08,37.6,20.7,22.4
890.08,31.1,20.7,22.4
891.08,37.8,20.7,22.4
892.08,31.8,20.6,22.4
893.08,36.9,20.6,22.4
894.08,51.7,20.6,22.4
895.08,35.5,20.6,22.4
896.08,33.1,20.6,22.4
897.08,33.4,20.7,22.4
898.08,34.7,20.7,22.4
899.08,31.7,20.7,22.4
900.08,27.9,20.6,22.4
901.08,40.3,20.6,22.4
902.08,38.6,20.6,22.4
903.08,29.0,20.6,22.4
904.08,32.8,20.6,22.4
905.08,38.5,20.6,22.4
906.08,34.5,20.8,22.4
907.08,33.4,20.8,22.4
908.08,41.3,20.8,22.4
909.08,39.9,20.8,22.4
910.08,29.2,20.7,22.4
911.08,36.4,20.6,22.4
912.08,37.0,20.5,22.4
913.08,36.5,20.5,22.4
914.08,26.7,20.5,22.4
915.08,36.2,20.6,22.4
916.08,23.8,20.6,22.4
917.08,30.2,20.7,22.4
918.08,29.7,20.7,22.4
919.08,36.8,20.7,22.4
920.08,37.1,20.8,22.4
921.08,31.7,20.8,22.4
922.08,44.4,20.8,22.4
923.08,29.6,20.6,22.4
924.08,25.9,20.6,22.4
925.08,34.4,20.6,22.4
926.08,29.1,20.6,22.4
927.08,40.0,20.6,22.4
928.08,30.7,20.6,22.4
929.08,39.4,20.6,22.4
930.08,33.7,20.6,22.4
931.08,29.1,20.6,22.4
932.08,26.3,20.6,22.4
933.08,34.2,20.6,22.4
934.08,35.2,20.6,22.4
935.08,33.7,20.6,22.4
936.08,47.2,20.6,22.4
937.08,33.7,20.6,22.4
938.08,32.5,20.6,22.4
939.08,28.0,20.5,22.4
940.08,35.3,20.6,22.4
941.08,28.1,20.6,22.4
942.08,36.3,20.5,22.4
943.08,38.7,20.6,22.4
944.08,37.5,20.7,22.4
945.08,30.3,20.7,22.4
946.08,34.3,20.7,22.4
947.08,35.7,20.6,22.4
948.08,31.1,20.6,22.4
949.08,33.4,20.6,22.4
950.08,46.3,20.6,22.4
951.08,28.8,20.6,22.4
952.08,30.5,20.6,22.4
953.08,34.3,20.7,22.4
954.08,28.6,20.6,22.4
955.08,31.8,20.6,22.4
956.08,28.6,20.6,22.4
957.08,58.3,20.9,22.4
958.08,37.6,20.8,22.4
959.08,24.7,20.8,22.4
960.08,27.7,20.7,22.4
961.08,37.3,20.6,22.4
962.08,30.3,20.6,22.4
963.08,22.9,20.5,22.4
964.08,38.8,20.6,22.4
965.08,18.0,20.6,22.4
966.08,0.0,20.6,22.4
967.08,1.5,20.5,22.4
968.08,6.8,20.5,22.4
969.08,25.1,20.5,22.4
970.08,23.0,20.5,22.4
971.08,31.5,20.5,22.4
972.08,23.6,20.6,22.4
973.08,25.0,20.7,22.4
974.08,22.5,20.7,22.4
975.08,20.4,20.6,22.4
976.08,20.5,20.5,22.4
977.08,21.0,20.5,22.4
978.08,33.4,20.5,22.4
979.08,25.6,20.6,22.4
980.08,23.9,20.6,22.4
981.08,19.8,20.6,22.4
982.08,32.5,20.7,22.4
983.08,24.5,20.7,22.4
984.08,31.3,20.7,22.4
985.08,48.8,20.7,22.4
986.08,29.4,20.6,22.4
987.08,38.4,20.6,22.4
988.09,26.9,20.7,22.4
989.09,28.1,20.6,22.4
990.09,29.3,20.6,22.4
991.09,19.8,20.5,22.4
992.09,32.7,20.5,22.4
993.09,22.4,20.5,22.4
994.09,20.4,20.6,22.4
995.09,29.0,20.6,22.4
996.09,29.0,20.6,22.4
997.09,19.8,20.6,22.4
998.09,28.4,20.6,22.4
999.09,49.7,20.6,22.4
1000.09,33.5,20.6,22.4
1001.09,36.7,20.6,22.4
1002.09,24.8,20.5,22.4
1003.09,29.7,20.6,22.4
1004.09,29.4,20.6,22.4
1005.09,34.8,20.6,22.4
1006.09,39.7,20.6,22.4
1007.09,31.2,20.6,22.4
1008.09,30.2,20.7,22.4
1009.09,31.8,20.6,22.4
1010.09,34.2,20.6,22.4
1011.09,25.4,20.6,22.4
1012.09,33.7,20.6,22.4
1013.09,39.5,20.5,22.4
1014.09,36.9,20.5,22.4
1015.09,30.3,20.5,22.4
1016.09,31.9,20.6,22.4
1017.09,36.2,20.6,22.4
1018.09,37.6,20.6,22.4
1019.09,33.9,20.6,22.4
1020.09,49.1,20.9,22.4
1021.09,35.7,20.9,22.4
1022.09,41.9,20.8,22.4
1023.09,35.9,20.7,22.4
1024.09,36.6,20.6,22.4
1025.09,41.3,20.7,22.4
1026.09,42.5,20.6,22.4
1027.09,45.4,20.7,22.4
1028.09,35.7,20.6,22.4
1029.09,45.4,20.6,22.4
1030.09,38.0,20.7,22.4
1031.09,39.1,20.7,22.4
1032.09,42.7,20.7,22.4
1033.09,46.3,20.7,22.4
1034.09,50.0,20.7,22.4
1035.09,42.2,20.7,22.4
1036.09,38.2,20.6,22.4
1037.09,36.1,20.6,22.4
1038.09,49.0,20.7,22.4
1039.09,39.4,20.6,22.4
1040.09,39.7,20.6,22.4
1041.09,52.8,20.6,22.4
1042.09,43.2,20.6,22.4
1043.09,32.6,20.7,22.4
1044.09,40.1,20.6,22.4
1045.09,48.8,20.6,22.4
1046.09,34.4,20.6,22.4
1047.09,34.9,20.6,22.4
1048.09,55.6,20.6,22.4
1049.09,36.3,20.7,22.4
1050.09,42.9,20.6,22.4
1051.09,41.8,20.6,22.4
1052.09,36.5,20.7,22.4
1053.09,32.2,20.6,22.4
1054.09,40.9,20.6,22.4
1055.09,48.2,20.7,22.4
1056.09,31.6,20.6,22.4
1057.09,53.6,20.9,22.4
1058.09,36.9,20.9,22.4
1059.09,37.4,20.9,22.4
1060.09,42.2,20.7,22.4
1061.09,37.0,20.6,22.4
1062.09,54.1,20.6,22.4
1063.09,48.2,20.6,22.4
1064.09,51.5,20.7,22.4
1065.09,36.9,20.7,22.4
1066.09,30.0,20.6,22.4
1067.09,28.7,20.6,22.4
1068.09,34.7,20.6,22.4
1069.09,49.1,20.7,22.4
1070.09,38.5,20.6,22.4
1071.09,31.3,20.7,22.4
1072.09,36.9,20.6,22.4
1073.09,38.8,20.6,22.4
1074.09,41.8,20.6,22.4
1075.09,33.2,20.6,22.4
1076.09,43.5,20.6,22.4
1077.09,36.7,20.6,22.4
1078.09,38.8,20.6,22.4
1079.09,32.3,20.6,22.4
1080.09,33.5,20.6,22.4
1081.09,34.0,20.6,22.4
1082.09,37.4,20.6,22.4
1083.09,43.4,20.6,22.4
1084.09,32.7,20.6,22.4
1085.09,33.3,20.6,22.4
1086.09,38.9,20.6,22.4
1087.09,33.1,20.6,22.4
1088.09,34.4,20.6,22.4
1089.09,36.1,20.7,22.4
1090.09,47.9,20.7,22.4
1091.09,34.7,20.7,22.4
1092.09,41.0,20.7,22.4
1093.09,37.1,20.6,22.4
1094.09,36.5,20.6,22.4
1095.09,49.8,20.8,22.4
1096.09,36.0,20.8,22.4
1097.09,50.5,20.8,22.4
1098.09,43.9,20.7,22.4
1099.09,33.8,20.7,22.4
1100.09,37.5,20.7,22.4
1101.09,39.3,20.7,22.4
1102.09,43.6,20.7,22.4
1103.09,35.1,20.7,22.4
1104.09,46.5,20.7,22.4
1105.1,46.2,20.7,22.4
1106.1,39.1,20.7,22.4
1107.1,40.0,20.7,22.4
1108.1,45.2,20.6,22.4
1109.1,31.6,20.6,22.4
1110.1,34.1,20.6,22.4
1111.1,50.2,20.6,22.4
1112.1,37.5,20.6,22.4
1113.1,32.8,20.6,22.4
1114.1,31.9,20.6,22.4
1115.1,36.1,20.6,22.4
1116.1,37.3,20.6,22.4
1117.1,36.7,20.6,22.4
1118.1,49.6,20.6,22.4
1119.1,31.0,20.6,22.4
1120.1,32.6,20.6,22.4
1121.1,40.0,20.6,22.4
1122.1,38.5,20.6,22.4
1123.1,37.1,20.6,22.4
1124.1,32.6,20.6,22.4
1125.1,51.8,20.6,22.4
1126.1,36.6,20.6,22.4
1127.1,34.5,20.7,22.4
1128.1,32.9,20.7,22.4
1129.1,35.9,20.6,22.4
1130.1,33.1,20.6,22.4
1131.1,35.4,20.6,22.4
1132.1,50.9,20.7,22.4
1133.1,51.4,20.8,22.4
1134.1,29.9,20.8,22.4
1135.1,37.3,20.8,22.4
1136.1,38.4,20.6,22.4
1137.1,36.7,20.6,22.4
1138.1,36.1,20.6,22.4
1139.1,49.8,20.7,22.4
1140.1,36.3,20.7,22.4
1141.1,36.1,20.6,22.4
1142.1,46.4,20.6,22.4
1143.1,41.2,20.6,22.4
1144.1,33.0,20.6,22.4
1145.1,33.3,20.6,22.4
1146.1,54.3,20.7,22.4
1147.1,32.2,20.7,22.4
1148.1,34.9,20.7,22.4
1149.1,34.2,20.7,22.4
1150.1,35.4,20.7,22.4
1151.1,29.4,20.7,22.4
1152.1,31.7,20.6,22.4
1153.1,49.5,20.6,22.4
1154.1,30.6,20.7,22.4
1155.1,33.0,20.7,22.4
1156.1,36.4,20.6,22.4
1157.1,29.9,20.7,22.4
1158.1,32.3,20.7,22.4
1159.1,30.5,20.7,22.4
1160.1,50.2,20.7,22.4
1161.1,32.6,20.7,22.4
1162.1,39.5,20.7,22.4
1163.1,32.9,20.8,22.4
1164.1,39.3,20.8,22.4
1165.1,30.5,20.7,22.4
1166.1,31.3,20.7,22.4
1167.1,44.3,20.7,22.4
1168.1,37.0,20.7,22.4
1169.1,29.1,20.7,22.4
1170.1,40.2,20.8,22.4
1171.1,33.5,20.8,22.4
1172.1,38.9,20.8,22.4
1173.1,22.9,20.8,22.4
1174.1,37.7,20.7,22.4
1175.1,38.1,20.6,22.4
1176.1,47.9,20.7,22.4
1177.1,29.2,20.7,22.4
1178.1,34.0,20.7,22.4
1179.1,39.2,20.7,22.4
1180.1,33.7,20.7,22.4
1181.1,52.0,20.7,22.4
1182.1,37.8,20.7,22.4
1183.1,32.3,20.7,22.4
1184.1,39.3,20.7,22.4
1185.1,26.4,20.7,22.4
1186.1,31.9,20.7,22.4
1187.1,32.3,20.6,22.4
1188.1,47.5,20.6,22.4
1189.1,30.7,20.7,22.4
1190.1,36.6,20.7,22.4
1191.1,41.1,20.7,22.4
1192.1,34.9,20.7,22.4
1193.1,41.7,20.7,22.4
1194.1,43.2,20.7,22.4
1195.1,49.7,20.7,22.4
1196.1,35.7,20.8,22.4
1197.1,39.4,20.8,22.4
1198.1,34.4,20.8,22.4
1199.1,35.2,20.7,22.4
1200.1,42.5,20.7,22.4
1201.1,35.4,20.7,22.4
1202.1,44.2,20.8,22.4
1203.1,31.3,20.7,22.4
1204.1,39.3,20.6,22.4
1205.1,28.4,20.6,22.4
1206.1,34.6,20.6,22.4
1207.1,40.5,20.7,22.4
1208.1,43.3,20.8,22.4
1209.1,40.5,20.8,22.4
1210.1,33.2,20.9,22.4
1211.1,38.8,20.8,22.4
1212.1,32.7,20.7,22.4
1213.1,31.2,20.8,22.4
1214.1,34.8,20.6,22.4
1215.1,29.3,20.6,22.4
1216.1,27.4,20.6,22.4
1217.1,24.9,20.6,22.4
1218.1,36.1,20.7,22.4
1219.1,28.4,20.7,22.4
1220.1,34.5,20.7,22.4
1221.11,34.0,20.7,22.4
1222.11,39.8,20.7,22.4
1223.11,44.3,20.7,22.4
1224.11,32.2,20.7,22.4
1225.11,33.9,20.7,22.4
1226.11,38.0,20.7,22.4
1227.11,28.5,20.7,22.4
1228.11,34.2,20.6,22.4
1229.11,36.9,20.7,22.4
1230.11,46.5,20.7,22.4
1231.11,32.3,20.7,22.4
1232.11,32.9,20.8,22.4
1233.11,34.0,20.7,22.4
1234.11,31.3,20.7,22.4
1235.11,33.2,20.7,22.4
1236.11,32.1,20.7,22.4
1237.11,53.9,20.7,22.4
1238.11,30.8,20.7,22.4
1239.11,33.3,20.8,22.4
1240.11,38.0,20.8,22.4
1241.11,31.7,20.7,22.4
1242.11,34.0,20.7,22.4
1243.11,36.9,20.7,22.4
1244.11,41.5,20.7,22.4
1245.11,38.5,20.7,22.4
1246.11,49.0,20.8,22.4
1247.11,32.3,20.8,22.4
1248.11,32.3,20.8,22.4
1249.11,33.3,20.7,22.4
1250.11,41.5,20.7,22.4
1251.11,47.2,20.8,22.4
1252.11,35.1,20.8,22.4
1253.11,36.0,20.8,22.4
1254.11,37.9,20.8,22.4
1255.11,34.3,20.7,22.4
1256.11,34.2,20.7,22.4
1257.11,33.7,20.6,22.4
1258.11,47.4,20.6,22.4
1259.11,34.4,20.6,22.4
1260.11,32.3,20.6,22.4
1261.11,44.5,20.7,22.4
1262.11,34.8,20.7,22.4
1263.11,34.8,20.7,22.4
1264.11,37.2,20.6,22.4
1265.11,40.8,20.7,22.4
1266.11,34.2,20.6,22.4
1267.11,42.5,20.7,22.4
1268.11,31.7,20.7,22.4
1269.11,32.6,20.7,22.4
1270.11,33.3,20.8,22.4
1271.11,36.9,20.8,22.4
1272.11,40.9,20.7,22.4
1273.11,34.2,20.6,22.4
1274.11,34.6,20.6,22.4
1275.11,38.8,20.6,22.4
1276.11,32.4,20.7,22.4
1277.11,32.1,20.6,22.4
1278.11,38.0,20.6,22.4
1279.11,44.2,20.6,22.4
1280.11,33.7,20.7,22.4
1281.11,30.1,20.8,22.4
1282.11,34.0,20.7,22.4
1283.11,36.7,20.7,22.4
1284.11,38.5,21.0,22.4
1285.11,38.5,20.9,22.4
1286.11,41.4,20.8,22.4
1287.11,33.5,20.7,22.4
1288.11,36.7,20.6,22.4
1289.11,39.1,20.7,22.4
1290.11,33.8,20.7,22.4
1291.11,36.6,20.7,22.4
1292.11,38.0,20.7,22.4
1293.11,40.9,20.7,22.4
1294.11,31.9,20.6,22.4
1295.11,37.5,20.6,22.4
1296.11,29.1,20.6,22.4
1297.11,41.5,20.8,22.4
1298.11,44.4,20.8,22.4
1299.11,35.9,20.8,22.4
1300.11,45.6,20.7,22.4
1301.11,34.5,20.8,22.4
1302.11,40.2,20.8,22.4
1303.11,30.2,20.8,22.4
1304.11,35.5,20.7,22.4
1305.11,42.3,20.7,22.4
1306.11,32.7,20.7,22.4
1307.11,41.3,20.8,22.4
1308.11,32.2,20.8,22.4
1309.11,34.2,20.7,22.4
1310.11,31.3,20.7,22.4
1311.11,31.6,20.7,22.4
1312.11,35.2,20.7,22.4
1313.11,36.6,20.7,22.4
1314.11,45.5,20.7,22.4
1315.11,31.6,20.8,22.4
1316.11,34.8,20.7,22.4
1317.11,45.0,20.7,22.4
1318.11,36.1,20.7,22.4
1319.11,33.8,20.7,22.4
1320.11,38.7,20.7,22.4
1321.11,46.4,20.8,22.4
1322.11,34.1,20.8,22.4
1323.11,43.0,20.9,22.4
1324.11,31.1,20.8,22.4
1325.11,33.1,20.8,22.4
1326.11,32.7,20.7,22.4
1327.11,36.1,20.7,22.4
1328.11,45.6,20.7,22.4
1329.11,33.2,20.7,22.4
1330.11,34.9,20.7,22.4
1331.11,41.9,20.8,22.4
1332.11,35.7,20.8,22.4
1333.12,36.5,20.7,22.4
1334.12,37.7,20.7,22.4
1335.12,54.0,20.7,22.4
1336.12,31.2,20.7,22.4
1337.12,40.1,20.7,22.4
1338.12,35.0,20.7,22.4
1339.12,39.8,20.7,22.4
1340.12,30.2,20.8,22.4
1341.12,28.8,20.7,22.4
1342.12,41.8,20.6,22.4
1343.12,37.0,20.7,22.4
1344.12,30.2,20.7,22.4
1345.12,31.6,20.6,22.4
1346.12,38.8,20.7,22.4
1347.12,34.3,20.7,22.4
1348.12,32.8,20.7,22.4
1349.12,48.7,20.7,22.4
1350.12,31.0,20.7,22.4
1351.12,34.9,20.7,22.4
1352.12,33.3,20.8,22.4
1353.12,37.2,20.8,22.4
1354.12,27.6,20.7,22.4
1355.12,30.1,20.7,22.4
1356.12,44.4,20.7,22.4
1357.12,37.5,20.8,22.4
1358.12,38.2,20.8,22.4
1359.12,38.8,21.0,22.4
1360.12,32.8,21.0,22.4
1361.12,35.4,21.0,22.4
1362.12,31.1,20.8,22.4
1363.12,43.2,20.8,22.4
1364.12,32.8,20.7,22.4
1365.12,41.7,20.8,22.4
1366.12,30.1,20.8,22.4
1367.12,36.8,20.8,22.4
1368.12,41.7,20.6,22.4
1369.12,40.3,20.7,22.4
1370.12,50.1,20.7,22.4
1371.12,38.0,20.7,22.4
1372.12,37.2,20.7,22.4
1373.12,35.7,20.6,22.4
1374.12,35.6,20.7,22.4
1375.12,32.0,20.7,22.4
1376.12,33.3,20.7,22.4
1377.12,41.9,20.7,22.4
1378.12,38.8,20.8,22.4
1379.12,31.8,20.8,22.4
1380.12,33.4,20.7,22.4
1381.12,33.7,20.7,22.4
1382.12,38.8,20.7,22.4
1383.12,30.3,20.7,22.4
1384.12,43.7,20.8,22.4
1385.12,32.0,20.7,22.4
1386.12,38.2,20.7,22.4
1387.12,28.9,20.7,22.4
1388.12,38.0,20.8,22.4
1389.12,34.6,20.7,22.4
1390.12,39.7,20.7,22.4
1391.12,41.4,20.7,22.4
1392.12,38.9,20.7,22.4
1393.12,33.1,20.7,22.4
1394.12,34.4,20.7,22.4
1395.12,38.9,20.6,22.4
1396.12,31.3,20.6,22.4
1397.12,40.4,20.9,22.4
1398.12,42.1,20.9,22.4
1399.12,30.7,20.9,22.4
1400.12,39.5,20.8,22.4
1401.12,39.3,20.8,22.4
1402.12,30.4,20.7,22.4
1403.12,34.4,20.6,22.4
1404.12,39.0,20.6,22.4
1405.12,40.4,20.7,22.4
1406.12,31.8,20.7,22.4
1407.12,26.0,20.7,22.4
1408.12,29.0,20.6,22.4
1409.12,7.9,20.6,22.4
1410.12,2.0,20.6,22.4
1411.12,19.3,20.6,22.4
1412.12,42.4,20.7,22.4
1413.12,31.7,20.7,22.4
1414.12,36.8,20.7,22.4
1415.12,31.6,20.7,22.4
1416.12,32.5,20.7,22.4
1417.12,31.3,20.7,22.4
1418.12,44.0,20.7,22.4
1419.12,43.7,20.8,22.4
1420.12,30.1,20.8,22.4
1421.12,31.8,20.8,22.4
1422.12,38.9,20.7,22.4
1423.12,30.4,20.7,22.4
1424.12,31.3,20.7,22.4
1425.12,36.8,20.7,22.4
1426.12,44.0,20.7,22.4
1427.12,33.8,20.7,22.4
1428.12,37.7,20.8,22.4
1429.12,30.1,20.7,22.4
1430.12,30.2,20.7,22.4
1431.12,32.9,20.7,22.4
1432.12,42.4,20.7,22.4
1433.12,44.9,20.7,22.4
1434.12,38.9,20.9,22.4
1435.12,31.7,20.9,22.4
1436.12,39.7,20.9,22.4
1437.12,27.6,20.8,22.4
1438.12,36.4,20.8,22.4
1439.12,35.0,20.8,22.4
1440.12,48.6,20.8,22.4
1441.13,31.1,20.8,22.4
1442.13,34.2,20.8,22.4
1443.13,33.0,20.7,22.4
1444.13,40.6,20.8,22.4
1445.13,32.9,20.8,22.4
1446.13,32.3,20.7,22.4
1447.13,44.9,20.6,22.4
