Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
870.08,31.5,21.0,22.4
871.08,27.6,21.0,22.4
872.08,27.3,21.0,22.4
873.08,31.0,21.0,22.4
874.08,37.6,21.0,22.4
875.08,33.5,21.0,22.4
876.08,41.3,21.0,22.4
877.08,37.2,21.0,22.4
878.08,37.0,21.0,22.4
879.08,33.9,21.0,22.4
880.08,37.6,21.0,22.4
881.08,32.7,21.0,22.4
882.08,32.6,21.0,22.4
883.08,34.4,21.1,22.4
884.08,39.7,21.3,22.4
885.08,33.9,21.3,22.4
886.08,28.7,21.1,22.4
887.08,35.0,21.1,22.4
888.08,36.8,21.1,22.4
889.08,35.5,21.1,22.4
890.08,34.2,21.2,22.4
891.08,35.0,21.2,22.4
892.08,34.1,21.1,22.4
893.08,30.6,21.0,22.4
894.08,28.9,21.0,22.4
895.08,31.9,21.0,22.4
896.08,31.3,21.0,22.4
897.08,27.0,21.0,22.4
898.08,30.8,21.0,22.4
899.08,38.4,21.0,22.4
900.08,27.0,21.0,22.4
901.08,28.9,21.0,22.4
902.08,37.6,21.0,22.4
903.08,33.5,21.0,22.4
904.08,31.2,21.0,22.4
905.08,31.6,21.0,22.4
906.08,37.9,21.0,22.4
907.08,29.4,21.0,22.4
908.08,32.3,21.0,22.4
909.08,36.9,20.9,22.4
910.08,38.6,21.0,22.4
911.08,35.1,21.1,22.4
912.08,27.8,21.1,22.4
913.08,27.3,21.1,22.4
914.08,27.6,21.1,22.4
915.08,31.9,21.1,22.4
916.08,28.0,21.1,22.4
917.08,32.6,21.0,22.4
918.08,31.6,21.1,22.4
919.08,36.2,21.1,22.4
920.08,29.4,21.1,22.4
921.08,26.8,21.0,22.4
922.08,38.2,21.2,22.4
923.08,32.5,21.2,22.4
924.08,31.1,21.2,22.4
925.08,34.2,21.1,22.4
926.08,29.2,21.1,22.4
927.08,34.7,21.1,22.4
928.08,26.9,21.1,22.4
929.08,28.4,21.1,22.4
930.08,36.9,21.1,22.4
931.08,31.5,21.1,22.4
932.08,32.9,21.1,22.4
933.08,29.7,21.1,22.4
934.08,34.8,21.1,22.4
935.08,32.5,21.0,22.4
936.08,26.6,21.1,22.4
937.08,33.7,21.1,22.4
938.08,28.0,21.1,22.4
939.08,33.8,21.1,22.4
940.08,30.8,21.0,22.4
941.08,35.2,21.1,22.4
942.08,29.9,21.2,22.4
943.08,35.5,21.1,22.4
944.08,38.0,21.1,22.4
945.08,28.1,21.2,22.4
946.08,32.8,21.1,22.4
947.08,36.8,21.0,22.4
948.08,31.7,21.1,22.4
949.08,29.5,21.1,22.4
950.08,32.5,21.1,22.4
951.08,34.6,21.0,22.4
952.08,32.3,21.0,22.4
953.08,24.9,21.0,22.4
954.08,36.4,21.1,22.4
955.08,38.6,21.1,22.4
956.08,18.2,21.1,22.4
957.08,0.5,21.1,22.4
958.08,17.0,21.0,22.4
959.08,32.8,21.2,22.4
960.08,32.2,21.2,22.4
961.08,34.7,21.2,22.4
962.08,29.3,21.1,22.4
963.08,21.8,21.0,22.4
964.08,22.8,21.0,22.4
965.08,13.9,21.1,22.4
966.08,0.0,21.1,22.4
967.08,1.3,21.0,22.4
968.08,7.0,21.0,22.4
969.08,22.6,21.0,22.4
970.08,22.5,21.0,22.4
971.08,25.6,21.1,22.4
972.09,23.3,21.1,22.4
973.09,24.7,21.1,22.4
974.09,24.2,21.1,22.4
975.09,17.0,21.0,22.4
976.09,19.6,21.1,22.4
977.09,21.1,21.1,22.4
978.09,25.8,21.0,22.4
979.09,30.7,21.0,22.4
980.09,27.3,21.0,22.4
981.09,17.5,21.0,22.4
982.09,21.2,21.0,22.4
983.09,22.0,21.0,22.4
984.09,27.2,21.0,22.4
985.09,39.6,21.1,22.4
986.09,30.1,21.1,22.4
987.09,30.7,21.2,22.4
988.09,26.3,21.1,22.4
989.09,29.7,21.1,22.4
990.09,32.1,21.1,22.4
991.09,21.6,21.0,22.4
992.09,21.1,21.1,22.4
993.09,24.1,21.1,22.4
994.09,21.4,21.1,22.4
995.09,26.1,21.1,22.4
996.09,27.7,21.1,22.4
997.09,25.4,21.2,22.4
998.09,24.3,21.2,22.4
999.09,30.8,21.1,22.4
1000.09,24.0,21.0,22.4
1001.09,32.6,21.0,22.4
1002.09,29.0,21.1,22.4
1003.09,26.3,21.1,22.4
1004.09,27.0,21.1,22.4
1005.09,37.7,21.1,22.4
1006.09,34.3,21.1,22.4
1007.09,28.8,21.1,22.4
1008.09,33.3,21.0,22.4
1009.09,51.8,26.7,22.4
1010.09,49.6,26.9,22.4
1011.09,27.1,26.9,22.4
1012.09,34.1,25.1,22.4
1013.09,26.1,22.5,22.4
1014.09,35.1,21.4,22.4
1015.09,31.0,21.2,22.4
1016.09,29.2,21.1,22.4
1017.09,30.2,21.1,22.4
1018.09,30.5,21.1,22.4
1019.09,34.0,21.1,22.4
1020.09,33.2,21.1,22.4
1021.09,34.3,21.1,22.4
1022.09,40.5,21.2,22.4
1023.09,37.3,21.2,22.4
1024.09,38.5,21.2,22.4
1025.09,36.7,21.2,22.4
1026.09,41.4,21.3,22.4
1027.09,33.3,21.2,22.4
1028.09,36.1,21.1,22.4
1029.09,37.3,21.1,22.4
1030.09,37.5,21.1,22.4
1031.09,37.9,21.2,22.4
1032.09,34.8,21.2,22.4
1033.09,41.9,21.3,22.4
1034.09,34.8,21.3,22.4
1035.09,43.2,21.4,22.4
1036.09,40.4,21.3,22.4
1037.09,33.1,21.2,22.4
1038.09,41.4,21.2,22.4
1039.09,36.8,21.2,22.4
1040.09,36.5,21.2,22.4
1041.09,38.3,21.2,22.4
1042.09,43.8,21.2,22.4
1043.09,34.0,21.2,22.4
1044.09,37.0,21.3,22.4
1045.09,42.3,21.2,22.4
1046.09,40.7,21.2,22.4
1047.09,46.8,21.2,22.4
1048.09,40.6,21.3,22.4
1049.09,47.8,21.3,22.4
1050.09,46.8,21.2,22.4
1051.09,33.7,21.2,22.4
1052.09,36.8,21.2,22.4
1053.09,39.9,21.3,22.4
1054.09,37.4,21.3,22.4
1055.09,37.0,21.3,22.4
1056.09,42.5,21.3,22.4
1057.09,35.1,21.3,22.4
1058.09,38.3,21.3,22.4
1059.09,41.2,21.2,22.4
1060.09,34.1,21.2,22.4
1061.09,36.8,21.3,22.4
1062.09,44.2,21.4,22.4
1063.09,40.9,21.4,22.4
1064.09,42.7,21.3,22.4
1065.09,33.6,21.2,22.4
1066.09,31.1,21.2,22.4
1067.09,36.3,21.2,22.4
1068.09,34.9,21.1,22.4
1069.09,37.7,21.2,22.4
1070.09,35.2,21.2,22.4
1071.09,36.8,21.2,22.4
1072.09,34.0,21.2,22.4
1073.09,38.1,21.2,22.4
1074.09,30.8,21.2,22.4
1075.09,42.4,21.3,22.4
1076.09,34.2,21.3,22.4
1077.09,37.4,21.4,22.4
1078.09,32.7,21.4,22.4
1079.09,37.4,21.4,22.4
1080.09,32.6,21.4,22.4
1081.09,38.0,21.3,22.4
1082.09,33.6,21.3,22.4
1083.09,37.4,21.3,22.4
1084.09,32.1,21.2,22.4
1085.09,32.2,21.3,22.4
1086.09,36.1,21.3,22.4
1087.09,31.3,21.2,22.4
1088.09,35.1,21.3,22.4
1089.09,40.6,21.4,22.4
1090.09,35.2,21.4,22.4
1091.09,38.2,21.3,22.4
1092.1,42.4,21.3,22.4
1093.1,37.0,21.3,22.4
1094.1,36.4,21.3,22.4
1095.1,45.9,21.3,22.4
1096.1,36.7,21.3,22.4
1097.1,38.6,21.3,22.4
1098.1,42.9,21.3,22.4
1099.1,40.6,21.3,22.4
1100.1,37.4,21.3,22.4
1101.1,38.3,21.3,22.4
1102.1,42.9,21.3,22.4
1103.1,37.3,21.3,22.4
1104.1,36.2,21.4,22.4
1105.1,42.2,21.4,22.4
1106.1,28.5,21.4,22.4
1107.1,37.4,21.4,22.4
1108.1,33.2,21.4,22.4
1109.1,37.9,21.4,22.4
1110.1,36.4,21.5,22.4
1111.1,31.4,21.5,22.4
1112.1,36.8,21.4,22.4
1113.1,29.6,21.3,22.4
1114.1,32.7,21.3,22.4
1115.1,36.8,21.3,22.4
1116.1,30.0,21.3,22.4
1117.1,34.0,21.3,22.4
1118.1,35.8,21.3,22.4
1119.1,41.3,21.2,22.4
1120.1,27.5,21.2,22.4
1121.1,33.3,21.2,22.4
1122.1,34.5,21.2,22.4
1123.1,37.8,21.3,22.4
1124.1,31.8,21.3,22.4
1125.1,37.4,21.3,22.4
1126.1,33.6,21.3,22.4
1127.1,41.4,21.2,22.4
1128.1,33.5,21.3,22.4
1129.1,35.0,21.3,22.4
1130.1,40.0,21.2,22.4
1131.1,31.7,21.3,22.4
1132.1,31.2,21.3,22.4
1133.1,38.9,21.3,22.4
1134.1,30.8,21.3,22.4
1135.1,34.1,21.3,22.4
1136.1,41.4,21.3,22.4
1137.1,35.5,21.3,22.4
1138.1,33.0,21.4,22.4
1139.1,33.6,21.3,22.4
1140.1,42.6,21.3,22.4
1141.1,32.7,21.3,22.4
1142.1,32.8,21.3,22.4
1143.1,38.1,21.2,22.4
1144.1,39.5,21.2,22.4
1145.1,31.6,21.3,22.4
1146.1,33.9,21.4,22.4
1147.1,39.6,21.4,22.4
1148.1,37.4,21.5,22.4
1149.1,38.1,21.5,22.4
1150.1,37.7,21.5,22.4
1151.1,32.2,21.4,22.4
1152.1,32.6,21.3,22.4
1153.1,38.0,21.3,22.4
1154.1,34.7,21.2,22.4
1155.1,31.1,21.2,22.4
1156.1,30.6,21.2,22.4
1157.1,34.8,21.2,22.4
1158.1,32.4,21.3,22.4
1159.1,29.3,21.3,22.4
1160.1,32.8,21.3,22.4
1161.1,37.8,21.3,22.4
1162.1,31.3,21.3,22.4
1163.1,31.6,21.2,22.4
1164.1,31.2,21.3,22.4
1165.1,36.9,21.3,22.4
1166.1,31.6,21.3,22.4
1167.1,33.9,21.3,22.4
1168.1,34.2,21.3,22.4
1169.1,38.6,21.3,22.4
1170.1,34.4,21.3,22.4
1171.1,36.2,21.3,22.4
1172.1,32.7,21.3,22.4
1173.1,37.4,21.3,22.4
1174.1,31.2,21.3,22.4
1175.1,38.8,21.3,22.4
1176.1,46.1,21.3,22.4
1177.1,34.2,21.3,22.4
1178.1,33.2,21.3,22.4
1179.1,31.6,21.3,22.4
1180.1,32.7,21.3,22.4
1181.1,36.5,21.3,22.4
1182.1,33.2,21.3,22.4
1183.1,37.0,21.4,22.4
1184.1,32.1,21.3,22.4
1185.1,38.2,21.3,22.4
1186.1,37.2,21.4,22.4
1187.1,34.4,21.4,22.4
1188.1,42.3,21.4,22.4
1189.1,33.1,21.4,22.4
1190.1,35.6,21.4,22.4
1191.1,33.3,21.4,22.4
1192.1,32.9,21.4,22.4
1193.1,32.2,21.4,22.4
1194.1,37.3,21.3,22.4
1195.1,30.8,21.3,22.4
1196.1,33.6,21.3,22.4
1197.1,33.2,21.3,22.4
1198.1,45.1,21.4,22.4
1199.1,39.9,21.4,22.4
1200.1,44.5,21.5,22.4
1201.1,42.0,21.5,22.4
1202.1,34.2,21.4,22.4
1203.1,34.1,21.4,22.4
1204.1,33.8,21.3,22.4
1205.1,39.6,21.3,22.4
1206.1,30.0,21.4,22.4
1207.1,34.9,21.4,22.4
1208.1,36.9,21.4,22.4
1209.11,31.9,21.4,22.4
1210.11,32.2,21.4,22.4
1211.11,35.5,21.4,22.4
1212.11,27.1,21.4,22.4
1213.11,36.4,21.4,22.4
1214.11,36.0,21.4,22.4
1215.11,27.0,21.3,22.4
1216.11,34.5,21.4,22.4
1217.11,34.3,21.4,22.4
1218.11,35.8,21.4,22.4
1219.11,28.5,21.4,22.4
1220.11,34.1,21.4,22.4
1221.11,34.7,21.4,22.4
1222.11,35.1,21.4,22.4
1223.11,33.6,21.5,22.4
1224.11,35.4,21.5,22.4
1225.11,33.4,21.5,22.4
1226.11,36.3,21.4,22.4
1227.11,27.9,21.3,22.4
1228.11,40.8,21.5,22.4
1229.11,35.0,21.5,22.4
1230.11,37.9,21.5,22.4
1231.11,34.3,21.5,22.4
1232.11,32.4,21.4,22.4
1233.11,38.3,21.4,22.4
1234.11,28.6,21.4,22.4
1235.11,31.9,21.4,22.4
1236.11,35.4,21.4,22.4
1237.11,33.3,21.4,22.4
1238.11,32.3,21.4,22.4
1239.11,38.1,21.5,22.4
1240.11,27.9,21.4,22.4
1241.11,29.8,21.5,22.4
1242.11,33.0,21.5,22.4
1243.11,34.2,21.4,22.4
1244.11,32.6,21.4,22.4
1245.11,36.6,21.5,22.4
1246.11,37.4,21.5,22.4
1247.11,43.6,21.5,22.4
1248.11,30.9,21.5,22.4
1249.11,34.9,21.5,22.4
1250.11,37.6,21.6,22.4
1251.11,37.8,21.5,22.4
1252.11,37.0,21.5,22.4
1253.11,34.7,21.6,22.4
1254.11,38.5,21.6,22.4
1255.11,31.7,21.6,22.4
1256.11,33.8,21.6,22.4
1257.11,32.2,21.5,22.4
1258.11,47.9,21.5,22.4
1259.11,31.3,21.6,22.4
1260.11,33.2,21.6,22.4
1261.11,43.3,21.8,22.4
1262.11,32.7,21.8,22.4
1263.11,38.8,21.7,22.4
1264.11,36.2,21.5,22.4
1265.11,30.6,21.5,22.4
1266.11,34.7,21.5,22.4
1267.11,38.2,21.5,22.4
1268.11,34.3,21.5,22.4
1269.11,35.3,21.6,22.4
1270.11,36.1,21.5,22.4
1271.11,43.2,21.6,22.4
1272.11,32.9,21.6,22.4
1273.11,35.6,21.6,22.4
1274.11,36.9,21.6,22.4
1275.11,39.5,21.6,22.4
1276.11,30.9,21.6,22.4
1277.11,36.1,21.6,22.4
1278.11,32.8,21.6,22.4
1279.11,34.9,21.5,22.4
1280.11,33.6,21.6,22.4
1281.11,37.2,21.7,22.4
1282.11,37.2,21.7,22.4
1283.11,29.0,21.6,22.4
1284.11,32.7,21.7,22.4
1285.11,37.3,21.6,22.4
1286.11,31.6,21.6,22.4
1287.11,31.7,21.6,22.4
1288.11,40.6,21.6,22.4
1289.11,36.7,21.7,22.4
1290.11,33.0,21.7,22.4
1291.11,36.7,21.7,22.4
1292.11,34.1,21.7,22.4
1293.11,33.7,21.7,22.4
1294.11,40.1,21.7,22.4
1295.11,32.6,21.7,22.4
1296.11,35.8,21.7,22.4
1297.11,33.7,21.6,22.4
1298.11,40.7,21.6,22.4
1299.11,38.6,21.7,22.4
1300.11,34.3,21.7,22.4
1301.11,35.1,21.8,22.4
1302.11,40.1,21.7,22.4
1303.11,28.5,21.7,22.4
1304.11,32.0,21.6,22.4
1305.11,33.8,21.7,22.4
1306.11,38.7,21.7,22.4
1307.11,31.4,21.6,22.4
1308.11,35.7,21.5,22.4
1309.11,37.0,21.6,22.4
1310.11,39.5,21.6,22.4
1311.11,29.1,21.7,22.4
1312.11,34.1,21.7,22.4
1313.11,33.3,21.6,22.4
1314.11,38.2,21.6,22.4
1315.11,31.4,21.7,22.4
1316.11,33.1,21.7,22.4
1317.11,37.6,21.7,22.4
1318.11,32.2,21.7,22.4
1319.11,37.6,21.7,22.4
1320.11,38.7,21.7,22.4
1321.11,31.6,21.8,22.4
1322.11,33.9,21.7,22.4
1323.11,34.0,21.7,22.4
1324.11,40.0,21.7,22.4
1325.11,28.4,21.7,22.4
1326.11,33.7,21.6,22.4
1327.12,33.7,21.6,22.4
1328.12,40.9,21.6,22.4
1329.12,35.7,21.7,22.4
1330.12,38.5,21.7,22.4
1331.12,36.8,21.7,22.4
1332.12,37.4,21.7,22.4
1333.12,31.4,21.7,22.4
1334.12,43.4,21.7,22.4
1335.12,37.0,21.7,22.4
1336.12,43.3,21.9,22.4
1337.12,33.3,21.9,22.4
1338.12,32.7,21.8,22.4
1339.12,37.7,21.7,22.4
1340.12,34.2,21.7,22.4
1341.12,3.0,21.7,22.4
1342.12,4.3,21.7,22.4
1343.12,36.2,21.7,22.4
1344.12,36.3,21.7,22.4
1345.12,37.4,21.7,22.4
1346.12,31.5,21.8,22.4
1347.12,37.8,21.8,22.4
1348.12,33.0,21.8,22.4
1349.12,36.2,21.8,22.4
1350.12,33.4,21.8,22.4
1351.12,39.8,21.9,22.4
1352.12,28.9,21.9,22.4
1353.12,29.1,21.9,22.4
1354.12,33.7,21.8,22.4
1355.12,38.7,21.8,22.4
1356.12,32.7,21.8,22.4
1357.12,32.4,21.8,22.4
1358.12,31.3,21.8,22.4
1359.12,37.7,21.8,22.4
1360.12,29.8,21.8,22.4
1361.12,37.0,21.8,22.4
1362.12,34.8,21.8,22.4
1363.12,39.7,21.9,22.4
1364.12,35.5,21.9,22.4
1365.12,35.4,21.9,22.4
1366.12,33.8,21.9,22.4
1367.12,36.0,21.8,22.4
1368.12,33.1,21.9,22.4
1369.12,36.7,21.8,22.4
1370.12,32.4,21.8,22.4
1371.12,32.2,21.9,22.4
1372.12,36.9,21.9,22.4
1373.12,33.5,21.9,22.4
1374.12,38.5,22.0,22.4
1375.12,33.7,22.0,22.4
1376.12,37.9,22.0,22.4
1377.12,35.2,21.9,22.4
1378.12,35.7,21.9,22.4
1379.12,35.7,21.9,22.4
1380.12,38.0,21.9,22.4
1381.12,31.0,21.9,22.4
1382.12,34.3,22.0,22.4
1383.12,32.2,22.0,22.4
1384.12,39.1,22.0,22.4
1385.12,32.9,22.1,22.4
1386.12,33.8,22.1,22.4
1387.12,35.6,22.0,22.4
1388.12,32.8,22.0,22.4
1389.12,30.7,22.0,22.4
1390.12,37.2,21.9,22.4
1391.12,32.2,21.9,22.4
1392.12,34.2,21.9,22.4
1393.12,37.2,22.0,22.4
1394.12,37.2,22.0,22.4
1395.12,32.1,22.1,22.4
1396.12,31.0,22.1,22.4
1397.12,33.2,22.0,22.4
1398.12,38.2,22.0,22.4
1399.12,40.8,21.9,22.4
1400.12,31.2,21.9,22.4
1401.12,23.8,21.9,22.4
1402.12,35.8,22.0,22.4
1403.12,32.6,22.0,22.4
1404.12,33.1,22.0,22.4
1405.12,32.0,22.0,22.4
1406.12,38.9,22.0,22.4
1407.12,30.4,22.0,22.4
1408.12,34.1,22.0,22.4
1409.12,37.5,22.0,22.4
1410.12,40.1,22.1,22.4
1411.12,28.2,22.0,22.4
1412.12,39.7,22.2,22.4
1413.12,35.1,22.2,22.4
1414.12,47.0,22.1,22.4
1415.12,36.9,22.0,22.4
1416.12,36.1,22.0,22.4
1417.12,37.7,22.0,22.4
1418.12,40.6,22.0,22.4
1419.12,31.8,22.0,22.4
1420.12,34.4,22.0,22.4
1421.12,39.5,22.0,22.4
1422.12,34.8,22.0,22.4
1423.12,37.2,22.0,22.4
1424.12,39.3,22.0,22.4
1425.12,28.7,22.0,22.4
1426.12,34.4,22.0,22.4
1427.12,36.3,22.1,22.4
1428.12,33.5,22.1,22.4
1429.12,31.6,22.1,22.4
1430.12,32.5,22.1,22.4
1431.12,35.6,22.1,22.4
1432.12,34.8,22.1,22.4
1433.12,32.1,22.1,22.4
1434.12,35.5,22.1,22.4
1435.12,39.0,22.1,22.4
1436.12,33.9,22.1,22.4
1437.12,31.9,22.1,22.4
1438.12,31.1,22.1,22.4
1439.12,38.1,22.1,22.4
1440.12,37.1,22.2,22.4
1441.12,34.2,22.2,22.4
1442.12,34.3,22.2,22.4
